Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_AW3LDX,ID_BAGNX46O,18:53:00.617287,1,1,30
ID_N24STU,ID_BAGNX46O,07:52:06.787861,1,1,9
ID_AH4VQS,ID_BAGNX46O,17:52:13.740233,1,1,30
ID_1LJPDK,ID_BAGNX46O,07:51:36.568373,1,1,9
ID_RIZ73O,ID_BAGNX46O,17:52:55.181710,1,1,30
ID_DOYSWC,ID_BAGNX46O,09:35:09.742595,1,2,4
ID_JI8LSQ,ID_3CCJZJHT,12:39:17.520893,1,1,7
ID_JI8LSQ,ID_LY90FGOK,13:15:40.387684,1,1,7
ID_UYUBU0,ID_LY90FGOK,09:37:23.372594,1,1,8
ID_CVXQEH,ID_LY90FGOK,21:40:43.807149,1,1,8
ID_N24STU,ID_LY90FGOK,11:19:32.005581,1,12,31
ID_GYIFLV,ID_LY90FGOK,22:26:13.548976,1,1,4
ID_GYIFLV,ID_LY90FGOK,21:52:46.979409,1,1,4
ID_GYIFLV,ID_LY90FGOK,22:26:33.101598,1,1,4
ID_GYIFLV,ID_LY90FGOK,21:53:00.399783,1,1,4
ID_GYIFLV,ID_LY90FGOK,22:19:16.886056,1,1,4
ID_GYIFLV,ID_LY90FGOK,22:42:47.386638,1,1,4
ID_GYIFLV,ID_LY90FGOK,22:51:06.415965,1,1,4
ID_GYIFLV,ID_LY90FGOK,23:01:51.568782,1,1,4
ID_GYIFLV,ID_LY90FGOK,23:03:11.024849,1,1,4
ID_OF8QEQ,ID_LY90FGOK,14:04:22.921991,1,1,3
ID_OF8QEQ,ID_LY90FGOK,14:05:38.457749,1,1,3
ID_7ZWQGR,ID_LY90FGOK,10:14:59.921805,1,1,8
ID_7ZWQGR,ID_LY90FGOK,10:15:51.671571,1,1,8
ID_1UMM6C,ID_LY90FGOK,13:24:21.276279,1,1,1
ID_1LJPDK,ID_LY90FGOK,08:25:12.743574,1,1,2
ID_JI8LSQ,ID_SGZ3JHOX,13:27:14.473284,1,1,7
ID_N24STU,ID_SGZ3JHOX,08:16:09.618458,1,1,10
ID_HMHEL1,ID_SGZ3JHOX,08:14:40.418496,1,1,10
ID_KSTSJ2,ID_SGZ3JHOX,08:14:20.821141,1,1,10
ID_JI8LSQ,ID_RW5Z1V47,08:44:32.030200,1,1,9
ID_UYUBU0,ID_RW5Z1V47,08:43:05.340192,1,1,9
ID_CVXQEH,ID_RW5Z1V47,08:41:43.422770,1,1,9
ID_GYIFLV,ID_RW5Z1V47,08:45:11.724669,1,1,9
ID_7ZWQGR,ID_RW5Z1V47,08:42:36.079361,1,1,9
ID_RNGQPH,ID_RW5Z1V47,08:43:46.508759,1,1,9
ID_JI8LSQ,ID_M6DC2GDC,15:17:58.828423,1,1,7
ID_UYUBU0,ID_M6DC2GDC,09:31:27.631195,1,1,8
ID_GYIFLV,ID_M6DC2GDC,15:21:21.441646,1,1,7
ID_GYIFLV,ID_M6DC2GDC,15:20:58.814069,1,1,7
ID_GYIFLV,ID_M6DC2GDC,15:18:19.542011,1,1,7
ID_OF8QEQ,ID_M6DC2GDC,21:13:58.765493,1,1,3
ID_7ZWQGR,ID_M6DC2GDC,09:32:00.726731,1,1,8
ID_RNGQPH,ID_M6DC2GDC,15:14:15.416093,1,1,7
ID_JI8LSQ,ID_W39HMQ67,13:05:14.351521,1,1,15
ID_UYUBU0,ID_W39HMQ67,14:14:33.247677,1,1,15
ID_N24STU,ID_W39HMQ67,13:08:25.593290,1,1,15
ID_OF8QEQ,ID_W39HMQ67,14:17:13.488213,1,1,15
ID_7ZWQGR,ID_W39HMQ67,14:13:44.890209,1,1,15
ID_XCU029,ID_W39HMQ67,13:10:04.103182,1,1,15
ID_EX69OA,ID_W39HMQ67,13:11:46.415231,1,1,15
ID_1UMM6C,ID_W39HMQ67,13:07:04.193627,1,1,15
ID_KSTSJ2,ID_W39HMQ67,14:12:42.507750,1,1,15
ID_DN6KQB,ID_W39HMQ67,13:10:42.271550,1,1,15
ID_HCK8LS,ID_W39HMQ67,13:11:16.205271,1,1,15
ID_HJMKEL,ID_W39HMQ67,10:17:28.983837,1,2,4
ID_JI8LSQ,ID_KKN7JX9J,17:49:49.673854,1,1,17
ID_CVXQEH,ID_KKN7JX9J,17:08:00.644414,1,1,17
ID_C3E9NA,ID_KKN7JX9J,04:36:11.527295,1,1,29
ID_AW3LDX,ID_KKN7JX9J,20:05:04.457362,1,1,23
ID_XCU029,ID_KKN7JX9J,13:03:54.953610,1,1,17
ID_AH4VQS,ID_KKN7JX9J,04:33:09.480665,1,1,29
ID_1H146F,ID_KKN7JX9J,04:33:28.476282,1,1,29
ID_EX69OA,ID_KKN7JX9J,06:22:02.030823,1,1,24
ID_1UMM6C,ID_KKN7JX9J,17:34:55.943886,1,1,5
ID_XJ5NMC,ID_KKN7JX9J,04:34:30.824136,1,1,29
ID_JI8LSQ,ID_CA30N3CZ,14:20:02.048703,1,1,9
ID_CVXQEH,ID_CA30N3CZ,19:59:56.215883,1,1,9
ID_N24STU,ID_CA30N3CZ,20:02:27.119488,1,1,9
ID_7ZWQGR,ID_CA30N3CZ,12:34:46.084565,1,1,9
ID_RNGQPH,ID_CA30N3CZ,16:22:02.624547,1,1,7
ID_KSTSJ2,ID_CA30N3CZ,11:13:27.211661,1,1,9
ID_1LJPDK,ID_CA30N3CZ,12:42:53.020128,1,1,9
ID_JI8LSQ,ID_IWB8PC8L,20:28:38.237708,1,1,7
ID_UYUBU0,ID_IWB8PC8L,20:29:04.781395,1,1,7
ID_AW3LDX,ID_IWB8PC8L,00:06:07.965696,1,2,4
ID_1H146F,ID_IWB8PC8L,11:41:39.998690,1,1,25
ID_1UMM6C,ID_IWB8PC8L,02:18:38.395594,1,1,6
ID_JI8LSQ,ID_6VHMPUR5,21:04:41.193983,1,1,7
ID_UYUBU0,ID_6VHMPUR5,21:20:26.600926,1,1,7
ID_EX69OA,ID_6VHMPUR5,12:43:56.029686,1,1,16
ID_HCK8LS,ID_6VHMPUR5,12:43:10.660683,1,1,16
ID_HJMKEL,ID_6VHMPUR5,12:46:23.457834,1,2,11
ID_JI8LSQ,ID_DPY84I05,00:05:56.124812,1,1,8
ID_UYUBU0,ID_DPY84I05,00:06:12.234213,1,1,8
ID_AH4VQS,ID_DPY84I05,11:40:10.893001,1,1,25
ID_1H146F,ID_DPY84I05,11:41:27.088444,1,1,25
ID_EX69OA,ID_DPY84I05,17:21:19.248188,1,1,11
ID_KJHHD0,ID_DPY84I05,17:17:47.888737,1,1,11
ID_HJMKEL,ID_DPY84I05,16:05:16.864219,1,2,4
ID_JI8LSQ,ID_LPX94K1L,03:32:53.371307,1,1,8
ID_AW3LDX,ID_LPX94K1L,03:15:52.476829,1,1,24
ID_EX69OA,ID_LPX94K1L,13:54:42.228526,1,1,18
ID_JI8LSQ,ID_OVJGHMXH,08:01:24.446606,1,1,12
ID_CVXQEH,ID_OVJGHMXH,11:50:28.327435,1,1,11
ID_N24STU,ID_OVJGHMXH,08:01:09.614610,1,1,12
ID_EX69OA,ID_OVJGHMXH,11:26:05.136668,1,1,11
ID_KSTSJ2,ID_OVJGHMXH,11:26:21.411912,1,1,11
ID_JI8LSQ,ID_HDPWSFHD,21:48:31.052085,1,1,21
ID_JI8LSQ,ID_HDPWSFHD,21:46:45.695827,1,1,21
ID_AH4VQS,ID_HDPWSFHD,19:11:33.453448,1,1,24
ID_1H146F,ID_HDPWSFHD,19:28:31.000076,1,1,24
ID_1H146F,ID_HDPWSFHD,19:17:08.732603,1,1,24
ID_KMWL9Y,ID_HDPWSFHD,15:10:45.151978,1,1,28
ID_1EJXPW,ID_HDPWSFHD,20:49:07.869705,1,1,20
ID_1EJXPW,ID_HDPWSFHD,20:50:22.026348,1,1,20
ID_94NNE2,ID_HDPWSFHD,04:30:48.615786,1,2,3
ID_HJMKEL,ID_HDPWSFHD,05:37:22.855403,1,2,4
ID_JI8LSQ,ID_J07HVWKU,09:06:42.195230,1,1,20
ID_AW3LDX,ID_J07HVWKU,15:57:34.372292,1,1,25
ID_JI8LSQ,ID_JSA2T4BV,14:05:46.984886,1,1,14
ID_CVXQEH,ID_JSA2T4BV,22:40:53.205806,1,1,19
ID_HMHEL1,ID_JSA2T4BV,14:00:48.045704,1,1,14
ID_XCU029,ID_JSA2T4BV,20:33:17.237284,1,1,17
ID_XCU029,ID_JSA2T4BV,20:36:29.011888,1,1,17
ID_KSTSJ2,ID_JSA2T4BV,14:01:32.393421,1,1,14
ID_R79KTL,ID_JSA2T4BV,13:02:26.723449,1,1,24
ID_R79KTL,ID_JSA2T4BV,13:09:41.954861,1,1,24
ID_97T4NW,ID_JSA2T4BV,23:12:11.563679,1,1,24
ID_97T4NW,ID_JSA2T4BV,23:13:02.033685,1,1,24
ID_NRT7P1,ID_JSA2T4BV,14:10:01.850948,1,1,14
ID_NRT7P1,ID_JSA2T4BV,21:24:21.267156,1,1,14
ID_NRT7P1,ID_JSA2T4BV,14:18:16.691240,1,1,14
ID_00QLQO,ID_JSA2T4BV,14:16:26.662186,1,1,14
ID_JI8LSQ,ID_GXAHOW6A,13:46:21.340369,1,1,8
ID_JI8LSQ,ID_SDM016TM,21:36:06.945557,1,1,18
ID_UYUBU0,ID_SDM016TM,21:15:05.579518,1,1,18
ID_CVXQEH,ID_SDM016TM,21:08:31.508240,1,1,18
ID_C3E9NA,ID_SDM016TM,22:43:23.695380,1,1,22
ID_N24STU,ID_SDM016TM,22:02:39.465586,1,1,18
ID_OF8QEQ,ID_SDM016TM,21:52:55.269056,1,1,18
ID_7ZWQGR,ID_SDM016TM,21:10:10.529577,1,1,18
ID_RNGQPH,ID_SDM016TM,21:30:18.021340,1,1,18
ID_XCU029,ID_SDM016TM,21:05:53.817336,1,1,18
ID_EX69OA,ID_SDM016TM,21:41:57.980152,1,1,18
ID_1UMM6C,ID_SDM016TM,22:01:14.284227,1,1,18
ID_1LJPDK,ID_SDM016TM,22:00:13.532554,1,1,18
ID_DN6KQB,ID_SDM016TM,21:07:08.569444,1,1,18
ID_KJHHD0,ID_SDM016TM,21:08:00.651156,1,1,18
ID_XJ5NMC,ID_SDM016TM,22:44:33.664915,1,1,22
ID_KMWL9Y,ID_SDM016TM,22:15:48.667739,1,1,22
ID_RIZ73O,ID_SDM016TM,22:16:09.573331,1,1,22
ID_1EJXPW,ID_SDM016TM,22:15:29.308325,1,1,22
ID_JI8LSQ,ID_LGHSES75,21:41:07.962725,1,1,14
ID_CVXQEH,ID_LGHSES75,22:02:53.879924,1,1,14
ID_AW3LDX,ID_LGHSES75,13:53:47.479774,1,1,23
ID_AW3LDX,ID_LGHSES75,13:52:10.574006,1,1,23
ID_N24STU,ID_LGHSES75,22:08:27.941858,1,1,14
ID_HMHEL1,ID_LGHSES75,23:43:20.192861,1,1,30
ID_XCU029,ID_LGHSES75,22:02:21.263322,1,1,14
ID_AH4VQS,ID_LGHSES75,23:48:26.127043,1,1,27
ID_1H146F,ID_LGHSES75,23:46:56.733815,1,1,27
ID_EX69OA,ID_LGHSES75,22:14:44.280677,1,1,14
ID_1UMM6C,ID_LGHSES75,22:03:57.402569,1,1,14
ID_9VALOX,ID_LGHSES75,22:13:00.239582,1,1,14
ID_9VALOX,ID_LGHSES75,22:09:58.797769,1,1,14
ID_DN6KQB,ID_LGHSES75,23:43:03.714110,1,1,30
ID_8GTDPE,ID_LGHSES75,21:55:04.406879,1,1,14
ID_XJ5NMC,ID_LGHSES75,23:42:30.198398,1,1,30
ID_1EJXPW,ID_LGHSES75,19:37:22.426605,1,1,20
ID_FD297T,ID_LGHSES75,22:07:45.213256,1,1,14
ID_EGSMJE,ID_LGHSES75,22:20:08.355629,1,1,14
ID_94NNE2,ID_LGHSES75,23:41:22.647868,1,1,30
ID_HJMKEL,ID_LGHSES75,00:32:08.785365,1,2,4
ID_JI8LSQ,ID_M1CHPE05,05:57:11.835125,1,1,23
ID_CVXQEH,ID_M1CHPE05,22:20:57.765568,1,1,23
ID_C3E9NA,ID_M1CHPE05,03:27:10.611586,1,1,23
ID_C3E9NA,ID_M1CHPE05,06:04:41.868662,1,1,23
ID_AW3LDX,ID_M1CHPE05,06:37:28.409730,1,2,10
ID_AW3LDX,ID_M1CHPE05,06:03:19.526885,1,1,23
ID_N24STU,ID_M1CHPE05,05:58:41.199130,1,1,23
ID_OF8QEQ,ID_M1CHPE05,22:23:39.380553,1,1,23
ID_RNGQPH,ID_M1CHPE05,23:24:53.367161,1,1,23
ID_XCU029,ID_M1CHPE05,06:05:25.477331,1,1,23
ID_1LJPDK,ID_M1CHPE05,05:57:43.529972,1,1,23
ID_9VALOX,ID_M1CHPE05,23:00:59.766205,1,2,2
ID_KJHHD0,ID_M1CHPE05,06:13:53.704781,1,1,23
ID_XJ5NMC,ID_M1CHPE05,03:25:46.802942,1,1,23
ID_KMWL9Y,ID_M1CHPE05,06:02:51.949137,1,1,23
ID_JI8LSQ,ID_S21FZLUV,14:50:05.900904,1,1,10
ID_UYUBU0,ID_S21FZLUV,15:45:14.632415,1,1,10
ID_CVXQEH,ID_S21FZLUV,16:26:19.375296,1,1,17
ID_GYIFLV,ID_S21FZLUV,15:00:28.273564,1,1,10
ID_7ZWQGR,ID_S21FZLUV,14:45:05.940301,1,1,10
ID_XCU029,ID_S21FZLUV,16:24:56.768270,1,1,17
ID_EX69OA,ID_S21FZLUV,14:44:20.525824,1,1,10
ID_1UMM6C,ID_S21FZLUV,14:50:45.582173,1,1,10
ID_KSTSJ2,ID_S21FZLUV,14:44:43.791740,1,1,10
ID_DN6KQB,ID_S21FZLUV,16:25:27.552569,1,1,17
ID_SPCKJV,ID_S21FZLUV,15:00:31.126269,1,4,19
ID_SNNM57,ID_S21FZLUV,15:10:59.454600,1,4,19
ID_JI8LSQ,ID_25U0J1Q7,08:58:56.338513,1,1,13
ID_AW3LDX,ID_25U0J1Q7,05:33:16.388632,1,1,23
ID_N24STU,ID_25U0J1Q7,10:11:56.291703,1,1,14
ID_OF8QEQ,ID_25U0J1Q7,22:49:39.579835,1,1,3
ID_XCU029,ID_25U0J1Q7,05:34:01.945409,1,1,23
ID_AH4VQS,ID_25U0J1Q7,16:26:44.693777,1,1,24
ID_AH4VQS,ID_25U0J1Q7,13:50:46.602382,1,2,3
ID_1H146F,ID_25U0J1Q7,17:07:01.639138,1,1,24
ID_1H146F,ID_25U0J1Q7,17:09:51.492368,1,1,24
ID_1UMM6C,ID_25U0J1Q7,10:11:09.694680,1,1,14
ID_KSTSJ2,ID_25U0J1Q7,08:57:08.322114,1,1,13
ID_DN6KQB,ID_25U0J1Q7,18:54:12.110695,1,1,14
ID_HCK8LS,ID_25U0J1Q7,11:46:59.503834,1,1,14
ID_XJ5NMC,ID_25U0J1Q7,22:58:24.180580,1,1,30
ID_RIZ73O,ID_25U0J1Q7,18:16:38.436559,1,1,21
ID_3GUC4O,ID_25U0J1Q7,10:53:54.673867,1,1,14
ID_3GUC4O,ID_25U0J1Q7,18:57:31.473410,1,1,14
ID_94NNE2,ID_25U0J1Q7,09:57:20.808165,1,1,29
ID_94NNE2,ID_25U0J1Q7,09:59:05.036324,1,1,29
ID_JI8LSQ,ID_BE3XDZVO,10:57:43.393573,1,1,7
ID_N24STU,ID_BE3XDZVO,13:16:21.738170,1,1,1
ID_1LJPDK,ID_BE3XDZVO,09:19:23.529920,1,1,3
ID_1LJPDK,ID_BE3XDZVO,09:19:05.180510,1,1,3
ID_JI8LSQ,ID_G3D2OT9J,10:57:54.022691,1,1,7
ID_UYUBU0,ID_G3D2OT9J,20:00:37.485626,1,1,7
ID_CVXQEH,ID_G3D2OT9J,07:03:07.660748,1,1,9
ID_AW3LDX,ID_G3D2OT9J,13:45:55.139688,1,1,23
ID_GYIFLV,ID_G3D2OT9J,14:02:21.336207,1,1,4
ID_OF8QEQ,ID_G3D2OT9J,22:22:54.001923,1,1,3
ID_RNGQPH,ID_G3D2OT9J,13:51:59.677713,1,1,7
ID_EX69OA,ID_G3D2OT9J,08:58:54.067852,1,1,10
ID_1UMM6C,ID_G3D2OT9J,22:26:09.466177,1,1,3
ID_94NNE2,ID_G3D2OT9J,18:57:17.602022,1,1,29
ID_JI8LSQ,ID_C5H4F0WV,06:24:37.158735,1,1,9
ID_UYUBU0,ID_C5H4F0WV,06:26:04.599812,1,1,9
ID_CVXQEH,ID_C5H4F0WV,21:34:33.612366,1,1,8
ID_AW3LDX,ID_C5H4F0WV,13:41:13.007252,1,1,25
ID_N24STU,ID_C5H4F0WV,23:57:23.646509,1,1,1
ID_GYIFLV,ID_C5H4F0WV,06:23:55.804909,1,1,9
ID_OF8QEQ,ID_C5H4F0WV,06:23:22.254238,1,1,9
ID_7ZWQGR,ID_C5H4F0WV,20:05:13.735369,1,1,8
ID_RNGQPH,ID_C5H4F0WV,06:25:44.753260,1,1,9
ID_HMHEL1,ID_C5H4F0WV,22:28:04.556480,1,1,10
ID_AH4VQS,ID_C5H4F0WV,16:39:41.212767,1,1,28
ID_1H146F,ID_C5H4F0WV,13:40:05.205516,1,1,25
ID_EX69OA,ID_C5H4F0WV,22:27:13.513228,1,1,10
ID_1UMM6C,ID_C5H4F0WV,02:26:19.767026,1,1,8
ID_KSTSJ2,ID_C5H4F0WV,14:01:15.919561,1,1,9
ID_DN6KQB,ID_C5H4F0WV,18:29:02.005722,1,1,15
ID_KJHHD0,ID_C5H4F0WV,17:15:19.708238,1,1,11
ID_RIZ73O,ID_C5H4F0WV,16:40:22.326820,1,1,28
ID_94NNE2,ID_C5H4F0WV,16:13:54.534156,1,1,29
ID_HJMKEL,ID_C5H4F0WV,00:53:45.954696,1,2,4
ID_UYUBU0,ID_JSU8B2TO,17:04:27.834356,1,1,7
ID_94NNE2,ID_JSU8B2TO,10:58:03.755308,1,1,30
ID_UYUBU0,ID_WS2JE9RR,08:41:56.429912,1,1,16
ID_HMHEL1,ID_WS2JE9RR,08:40:35.531661,1,1,16
ID_KSTSJ2,ID_WS2JE9RR,08:39:26.280437,1,1,16
ID_DN6KQB,ID_WS2JE9RR,08:40:14.543809,1,1,16
ID_UYUBU0,ID_H6PISLLY,11:57:50.139255,1,1,8
ID_UYUBU0,ID_HM9K518R,05:44:53.978875,1,1,27
ID_AW3LDX,ID_HM9K518R,07:22:04.621054,1,1,26
ID_OF8QEQ,ID_HM9K518R,05:54:08.768387,1,1,27
ID_OF8QEQ,ID_HM9K518R,06:01:26.629298,1,1,27
ID_HMHEL1,ID_HM9K518R,05:44:04.821674,1,1,27
ID_1H146F,ID_HM9K518R,05:52:33.249664,1,1,27
ID_EX69OA,ID_HM9K518R,05:52:03.649020,1,1,27
ID_DN6KQB,ID_HM9K518R,05:53:47.712860,1,1,27
ID_UYUBU0,ID_8TB9ES2K,13:24:37.425991,1,1,30
ID_WWAY33,ID_FCPKXD1X,06:29:55.154458,1,1,11
ID_9VALOX,ID_FCPKXD1X,08:06:07.383951,1,1,10
ID_8GTDPE,ID_FCPKXD1X,08:02:02.028913,1,1,10
ID_WWAY33,ID_QEVBMUGD,20:50:15.415907,1,1,15
ID_PD5HBX,ID_QEVBMUGD,05:41:01.455225,1,2,1
ID_HU48UN,ID_QEVBMUGD,06:39:45.796884,1,2,1
ID_WWAY33,ID_XH9OJOXL,16:43:18.668169,1,2,20
ID_WWAY33,ID_LE2POMKB,22:11:22.245678,1,1,11
ID_WWAY33,ID_Q7NVMROM,12:50:12.679872,1,1,14
ID_9VALOX,ID_Q7NVMROM,12:36:12.789221,1,1,23
ID_DENCJR,ID_Q7NVMROM,17:14:50.768652,1,3,30
ID_P1JLHT,ID_Q7NVMROM,07:44:27.342689,1,4,6
ID_WWAY33,ID_QS8O71J6,11:21:56.072865,1,1,14
ID_ZNYNTR,ID_QS8O71J6,19:35:25.147138,1,1,16
ID_ZNYNTR,ID_QS8O71J6,13:32:42.628876,1,1,21
ID_ZNYNTR,ID_QS8O71J6,12:01:48.985411,1,1,14
ID_WWAY33,ID_PL9Y72E0,13:05:52.017621,1,1,18
ID_J5IASR,ID_PL9Y72E0,17:39:02.795691,1,1,19
ID_HU48UN,ID_PL9Y72E0,17:39:13.087416,1,1,19
ID_WWAY33,ID_7J4W0TMQ,20:11:45.941856,1,1,12
ID_8W4ZG5,ID_7J4W0TMQ,20:59:15.849744,1,1,16
ID_VCNRW3,ID_7J4W0TMQ,19:46:04.049432,1,3,13
ID_R9VYR5,ID_7J4W0TMQ,19:45:46.681937,1,3,13
ID_XL8DIZ,ID_7J4W0TMQ,19:45:40.054621,1,3,13
ID_47T171,ID_7J4W0TMQ,00:30:43.570828,1,4,5
ID_47T171,ID_7J4W0TMQ,05:34:28.770927,1,4,5
ID_P1JLHT,ID_7J4W0TMQ,22:01:52.397614,1,4,5
ID_P1JLHT,ID_7J4W0TMQ,22:07:17.884856,1,4,6
ID_5XKX1Y,ID_7J4W0TMQ,17:14:28.904613,1,4,20
ID_WWAY33,ID_3ZUV2WYA,07:57:04.749524,1,2,23
ID_8W4ZG5,ID_3ZUV2WYA,16:05:13.884314,1,2,23
ID_8OUROK,ID_3ZUV2WYA,03:16:45.641356,1,2,24
ID_RNC24W,ID_3ZUV2WYA,03:16:41.357300,1,2,24
ID_WWAY33,ID_79RA1438,00:19:09.949982,1,1,11
ID_PD5HBX,ID_79RA1438,17:34:29.539708,1,1,26
ID_J5IASR,ID_79RA1438,17:33:35.748463,1,1,26
ID_HU48UN,ID_79RA1438,18:17:19.879130,1,1,26
ID_WWAY33,ID_BFS397BU,10:23:10.618182,1,2,4
ID_WWAY33,ID_SG7DS4XS,22:58:09.217842,1,2,4
ID_WWAY33,ID_MXJH4DEH,08:13:45.146274,1,2,19
ID_WWAY33,ID_GYMUO25A,18:14:55.080827,1,3,4
ID_WWAY33,ID_KH63BWZU,11:27:08.909524,1,3,17
ID_WWAY33,ID_LUPE0IKR,17:52:59.613232,1,3,17
ID_WWAY33,ID_BDE4DWMT,19:36:16.456872,1,3,17
ID_WWAY33,ID_07ST20FT,06:58:58.141885,1,3,22
ID_BU7M1R,ID_07ST20FT,08:17:29.342127,1,3,22
ID_WWAY33,ID_Y13VIPB9,13:20:48.958025,1,3,25
ID_LSX0MV,ID_Y13VIPB9,12:17:57.804380,1,3,25
ID_XNJBUV,ID_Y13VIPB9,11:47:32.671746,1,3,25
ID_CVXQEH,ID_U3F0T1YZ,12:24:02.991277,1,1,17
ID_N24STU,ID_U3F0T1YZ,10:08:11.416466,1,12,31
ID_OF8QEQ,ID_U3F0T1YZ,21:15:42.186752,1,1,3
ID_XCU029,ID_U3F0T1YZ,12:23:37.153395,1,1,17
ID_1UMM6C,ID_U3F0T1YZ,13:59:29.984685,1,1,1
ID_HJMKEL,ID_U3F0T1YZ,08:21:00.479438,1,2,4
ID_CVXQEH,ID_BYLL3QNE,16:31:53.302996,1,1,13
ID_EX69OA,ID_BYLL3QNE,16:31:47.248758,1,1,13
ID_1UMM6C,ID_BYLL3QNE,16:32:04.726379,1,1,13
ID_HCK8LS,ID_BYLL3QNE,12:20:38.830960,1,1,14
ID_CVXQEH,ID_EOI9DKK3,00:31:26.895390,1,1,10
ID_HMHEL1,ID_EOI9DKK3,00:19:55.164665,1,1,10
ID_KSTSJ2,ID_EOI9DKK3,00:22:04.868209,1,1,10
ID_CVXQEH,ID_X26ZTB50,10:11:55.882025,1,1,10
ID_EX69OA,ID_X26ZTB50,10:10:46.108172,1,1,10
ID_DN6KQB,ID_X26ZTB50,10:39:24.315238,1,1,14
ID_CVXQEH,ID_Z4GS38P8,01:25:29.697191,1,1,13
ID_AW3LDX,ID_Z4GS38P8,17:29:14.983016,1,2,1
ID_OF8QEQ,ID_Z4GS38P8,13:06:38.522913,1,1,3
ID_OF8QEQ,ID_Z4GS38P8,19:33:41.020703,1,1,3
ID_XCU029,ID_Z4GS38P8,09:22:32.236391,1,1,16
ID_AH4VQS,ID_Z4GS38P8,17:28:45.699574,1,2,1
ID_EX69OA,ID_Z4GS38P8,01:24:56.133323,1,1,13
ID_1UMM6C,ID_Z4GS38P8,15:12:31.094417,1,1,5
ID_KHDV6L,ID_Z4GS38P8,02:46:01.347188,1,1,13
ID_CVXQEH,ID_3ZY3DA0C,04:42:42.014483,1,1,9
ID_CVXQEH,ID_FI1XGBQ9,11:54:20.762535,1,1,30
ID_AW3LDX,ID_FI1XGBQ9,11:33:53.567998,1,1,30
ID_1H146F,ID_FI1XGBQ9,11:33:35.350135,1,1,30
ID_EX69OA,ID_FI1XGBQ9,11:53:40.797440,1,1,30
ID_1UMM6C,ID_FI1XGBQ9,12:52:04.127483,1,1,30
ID_KMWL9Y,ID_FI1XGBQ9,10:46:05.098887,1,1,30
ID_94NNE2,ID_FI1XGBQ9,10:45:40.261246,1,1,30
ID_CVXQEH,ID_YVRCJ0NA,12:55:59.500182,1,1,30
ID_AW3LDX,ID_YVRCJ0NA,19:27:26.346988,1,1,28
ID_AH4VQS,ID_YVRCJ0NA,19:26:15.755220,1,1,28
ID_1H146F,ID_YVRCJ0NA,19:26:36.531513,1,1,28
ID_EX69OA,ID_YVRCJ0NA,00:15:25.145283,1,1,11
ID_DN6KQB,ID_YVRCJ0NA,13:57:38.755543,1,1,14
ID_KMWL9Y,ID_YVRCJ0NA,19:28:07.464510,1,1,28
ID_94NNE2,ID_YVRCJ0NA,12:41:25.721977,1,1,29
ID_C3E9NA,ID_STUAC5TP,17:01:34.495882,1,1,21
ID_1H146F,ID_STUAC5TP,14:37:04.732075,1,2,23
ID_GGE6IB,ID_STUAC5TP,17:04:53.687012,1,1,21
ID_C3E9NA,ID_IP29ZVIY,10:17:50.410144,1,1,22
ID_C3E9NA,ID_WQLIZ82N,12:03:12.027051,1,1,22
ID_C3E9NA,ID_TYR0G675,07:23:45.613358,1,1,23
ID_1EJXPW,ID_TYR0G675,07:23:58.682221,1,1,23
ID_C3E9NA,ID_VBY7UAJP,12:55:18.850263,1,1,22
ID_AW3LDX,ID_VBY7UAJP,07:28:30.961655,1,1,23
ID_XCU029,ID_VBY7UAJP,05:53:39.131694,1,1,21
ID_DN6KQB,ID_VBY7UAJP,05:53:54.346071,1,1,21
ID_HCK8LS,ID_VBY7UAJP,05:54:06.755769,1,1,21
ID_XJ5NMC,ID_VBY7UAJP,07:50:42.209406,1,1,22
ID_KMWL9Y,ID_VBY7UAJP,12:53:53.619689,1,1,22
ID_1EJXPW,ID_VBY7UAJP,05:47:12.378974,1,1,21
ID_HJMKEL,ID_VBY7UAJP,04:36:01.591531,1,2,4
ID_C3E9NA,ID_3DF7VFN5,14:01:46.565181,1,1,22
ID_AW3LDX,ID_3DF7VFN5,12:21:59.726999,1,1,23
ID_AH4VQS,ID_3DF7VFN5,08:01:14.529511,1,1,25
ID_1H146F,ID_3DF7VFN5,07:59:57.545583,1,1,25
ID_KMWL9Y,ID_3DF7VFN5,13:59:20.332120,1,1,22
ID_RIZ73O,ID_3DF7VFN5,14:06:35.474828,1,1,22
ID_1EJXPW,ID_3DF7VFN5,12:26:08.759717,1,1,23
ID_C3E9NA,ID_U3PRO9C9,08:00:51.748687,1,2,1
ID_AW3LDX,ID_U3PRO9C9,07:57:48.802033,1,2,1
ID_AH4VQS,ID_U3PRO9C9,07:57:18.481980,1,2,1
ID_RIZ73O,ID_U3PRO9C9,08:01:32.831398,1,2,1
ID_AW3LDX,ID_OONQRRR2,10:00:20.288243,1,1,23
ID_KMWL9Y,ID_OONQRRR2,16:43:51.965953,1,1,30
ID_94NNE2,ID_OONQRRR2,16:43:29.830636,1,1,30
ID_AW3LDX,ID_WPM2OS2N,11:30:05.654597,1,1,23
ID_AH4VQS,ID_WPM2OS2N,13:29:09.317869,1,1,29
ID_RIZ73O,ID_WPM2OS2N,08:11:10.611145,1,1,22
ID_1EJXPW,ID_WPM2OS2N,10:54:31.226437,1,1,21
