FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,0,ID_ELJ804N9,8CE7,10:17:10.248946,1,12,23
1,0,ID_YIUNKN5G,8CE7,12:11:49.743262,1,3,4
0,0,ID_N5A3S1S1,8CE7,07:19:41.439994,1,1,30
1,0,ID_RXAN3KPY,8CE7,18:15:08.108365,1,11,29
0,0,ID_QZ439UA7,8CE7,07:28:21.781337,1,11,8
0,0,ID_68KH41LV,8CE7,01:18:01.958706,1,2,10
0,0,ID_HOIM33C0,8CE7,09:44:22.969082,1,3,19
0,0,ID_YJB76Z92,8CE7,16:13:39.326357,1,11,27
1,0,ID_IT9D7JSG,8CE7,09:59:38.255618,1,3,2
0,0,ID_DG5F1556,8CE7,14:43:17.441636,1,1,3
0,0,ID_K08FSXWQ,8CE7,04:45:57.154019,1,11,25
0,0,ID_GCEBS6IX,8CE7,07:07:12.180724,1,3,20
0,0,ID_6KWGV1K3,8CE7,12:11:36.708237,1,12,23
0,0,ID_7QWU2XDO,8CE7,05:30:03.225799,1,11,13
0,0,ID_Y8MZP5E8,8CE7,12:13:59.697864,1,11,12
0,0,ID_R1E9VRGF,8CE7,15:25:31.161669,1,11,13
0,0,ID_EL3PZK3L,8CE7,11:28:46.804025,1,11,7
0,0,ID_XG2ZTMVQ,8CE7,09:27:08.227098,1,12,10
1,0,ID_KGV3HIXM,8CE7,10:44:53.661516,1,12,21
0,0,ID_ILS13NP3,8CE7,11:21:25.750051,1,2,21
3,0,ID_SV9SIP0N,8CE7,19:01:57.962061,1,11,25
0,0,ID_71M1B4L1,8CE7,09:04:20.531897,1,2,4
0,0,ID_CPTTAC9M,8CE7,12:06:01.395937,1,11,26
0,0,ID_6N41QT6B,8CE7,12:55:48.901419,1,1,13
0,0,ID_HPPA6Q6Q,8CE7,12:16:25.910914,1,2,8
0,0,ID_D0U8JUR5,8CE7,00:06:45.648380,1,11,6
1,0,ID_788V0IPN,8CE7,13:28:57.715816,1,11,27
1,0,ID_YQHLHGEQ,8CE7,15:14:06.969541,1,11,29
0,0,ID_0SKD6QRH,8CE7,11:25:52.737108,1,12,11
1,0,ID_AHRGUXOU,8CE7,06:00:54.807669,1,11,28
0,0,ID_TY6MJXM3,8CE7,18:31:53.999937,1,1,30
0,0,ID_6S3686DE,8CE7,08:43:23.329117,1,12,9
0,0,ID_K5N50O7D,8CE7,10:51:44.276198,1,2,29
0,0,ID_0CVCF2NY,8CE7,06:06:32.812006,1,11,9
0,0,ID_KKPEBH1F,8CE7,11:37:06.565733,1,11,16
0,0,ID_PHXWI7JJ,8CE7,18:20:23.959749,1,11,29
0,0,ID_NKA04FHI,8CE7,05:55:17.211420,1,10,31
0,0,ID_0WWMZNFR,8CE7,12:15:57.629659,1,11,14
0,0,ID_GQU3NISP,8CE7,09:38:37.238637,1,3,9
0,0,ID_XEQOCLEW,8CE7,11:34:09.916948,1,12,10
0,0,ID_1MISJY4O,8CE7,06:26:07.282484,1,1,13
0,0,ID_PO1LAJD5,8CE7,15:09:30.551960,1,3,24
0,0,ID_XMPIPJBQ,8CE7,11:09:25.381621,1,10,31
0,0,ID_WAOM6VWF,8CE7,11:11:40.011193,1,3,18
1,0,ID_R44NDHLI,8CE7,07:27:25.197744,1,11,28
0,1,ID_IF92KI25,8CE7,23:38:42.375985,1,1,26
0,0,ID_16JFL1PK,8CE7,20:13:58.382949,1,1,2
1,0,ID_EKJ4CGXO,8CE7,14:10:58.868395,1,1,29
1,0,ID_V2CO3SNA,8CE7,06:02:03.937090,1,2,5
0,0,ID_NSANZUW2,8CE7,13:43:40.336014,1,11,22
0,0,ID_V45NDZF9,8CE7,08:41:24.959335,1,12,5
1,0,ID_QSMBE9HL,8CE7,13:04:52.740698,1,1,22
0,0,ID_Q2W33V19,8CE7,03:00:28.490266,1,11,26
0,0,ID_ZMCEUVKZ,8CE7,00:06:15.779903,1,11,6
1,0,ID_F5EZ2V0D,8CE7,21:20:48.656462,1,3,17
1,0,ID_4A2MM36M,8CE7,07:03:52.946039,1,4,16
1,0,ID_55B8DNM2,8CE7,14:19:59.171942,1,3,17
0,0,ID_3ADVJ81X,8CE7,17:22:48.999532,1,3,3
1,0,ID_3NDQINTB,8CE7,06:55:57.386946,1,1,15
3,0,ID_4B883XZP,8CE7,18:21:20.779338,1,11,29
1,0,ID_WJE2XZ3X,8CE7,04:01:23.078528,1,1,13
0,0,ID_7R2IL95D,8CE7,16:59:59.020415,1,1,12
0,0,ID_UVCRTEZK,8CE7,09:38:17.523224,1,12,16
0,0,ID_6QHS4YVD,8CE7,13:19:31.886357,1,11,25
0,0,ID_7QW9YQEP,8CE7,10:35:48.750810,1,2,14
0,0,ID_IKI618WI,8CE7,11:51:17.674388,1,11,19
1,0,ID_8YHBPI85,8CE7,14:17:09.564599,1,11,9
1,0,ID_U7DB2KDB,8CE7,12:58:39.010215,1,11,25
0,0,ID_F7TFG8TG,8CE7,08:23:00.476234,1,1,22
1,0,ID_ZFWOJE9K,8CE7,13:28:48.012803,1,11,27
0,0,ID_DFZETQZK,8CE7,13:07:33.097548,1,2,28
0,0,ID_FUKH3UQH,8CE7,10:13:52.730987,1,3,4
0,0,ID_T7XXZ50N,8CE7,10:38:41.890905,1,11,5
0,0,ID_3REEVY8W,8CE7,08:21:07.682630,1,12,24
0,0,ID_N7PT53UD,8CE7,17:16:19.170056,1,1,10
1,0,ID_0TQQQAPA,8CE7,09:42:34.528883,1,1,23
3,0,ID_OL0LTEJ3,8CE7,23:53:09.151193,1,11,13
1,0,ID_C4RFAVT8,8CE7,17:16:55.689407,1,12,27
0,0,ID_Y9AI4E8B,8CE7,21:35:33.211950,1,2,23
3,0,ID_NKNFNU9H,8CE7,00:48:57.768213,1,11,14
0,0,ID_QJT04QP8,8CE7,10:19:45.733423,1,12,31
0,0,ID_N3EGKKR3,8CE7,09:25:48.747350,1,1,17
0,0,ID_KL17S0R5,8CE7,15:54:31.561329,1,3,1
3,0,ID_LNB76XNK,8CE7,18:51:42.625122,1,4,1
0,0,ID_2XEMKHOC,8CE7,04:38:30.509092,1,12,24
0,1,ID_1LS7O9VO,8CE7,09:33:05.769591,1,3,9
0,0,ID_QJTDR5UF,8CE7,11:27:29.369224,1,11,8
1,0,ID_P3N7YQXQ,8CE7,15:00:53.948802,1,11,14
0,0,ID_ZY0JUK22,8CE7,04:27:07.014002,1,3,22
0,0,ID_6AYEVTJ9,8CE7,10:42:07.428136,1,11,25
0,0,ID_VFCZVLBX,8CE7,20:46:31.209006,1,11,9
3,0,ID_IINBMMF0,8CE7,18:30:30.944114,1,11,29
0,0,ID_11QA4A16,8CE7,11:57:33.278360,1,11,5
0,0,ID_H8YXPO76,8CE7,05:14:27.282483,1,12,10
0,0,ID_D6ZM7OU6,8CE7,18:20:48.166879,1,3,30
0,0,ID_N3R1ISX1,8CE7,08:58:01.167367,1,1,13
0,0,ID_9OAWVC2Z,8CE7,10:29:23.279728,1,11,6
0,0,ID_SIO2XOWG,8CE7,07:38:37.216498,1,2,15
1,0,ID_NU10XPDY,8CE7,08:37:30.927780,1,11,6
0,0,ID_7TEZ2MHH,8CE7,10:57:42.390930,1,3,1
0,0,ID_XB7Z6I8J,8CE7,13:25:18.772482,1,3,16
0,0,ID_BJNJUS3Q,8CE7,08:45:04.419745,1,2,2
1,0,ID_THLJJDGO,8CE7,18:19:21.709893,1,11,29
0,0,ID_LH45OV0A,8CE7,17:26:18.483232,1,12,7
0,0,ID_MDXV1YXG,8CE7,11:49:26.872825,1,11,18
0,0,ID_ZWMHJX8W,8CE7,15:49:11.734759,1,2,26
3,0,ID_AK6EUP09,8CE7,13:26:17.649487,1,11,27
0,0,ID_GYE9SAFH,8CE7,15:37:23.697126,1,12,3
1,0,ID_1EQUW8BF,8CE7,06:20:51.008614,1,3,12
0,0,ID_XGP65DER,8CE7,18:11:24.457057,1,12,13
0,0,ID_QSM6H5K9,8CE7,20:08:04.789941,1,1,3
1,0,ID_AA4ISTLQ,8CE7,13:40:26.466889,1,11,27
3,0,ID_5OR7YN6T,8CE7,19:17:57.325007,1,11,7
0,0,ID_9G7RXWUD,8CE7,09:48:22.296584,1,3,24
0,0,ID_9CCMZOFN,8CE7,07:19:25.466175,1,11,26
3,0,ID_0Q45HT7I,8CE7,12:16:56.872799,1,1,6
0,0,ID_J1GN5EZL,8CE7,07:12:32.151983,1,3,2
0,0,ID_7MM5XKWA,8CE7,15:38:25.239268,1,2,7
0,0,ID_I7PXIB3X,8CE7,17:18:51.366297,1,11,21
0,0,ID_C48328K7,8CE7,09:28:34.224982,1,2,4
0,0,ID_Q84B4156,8CE7,12:35:42.077965,1,1,13
3,0,ID_8YYSQ7TD,8CE7,00:01:37.951661,1,2,1
0,0,ID_DOY1PZ9W,8CE7,11:08:17.265039,1,2,12
0,0,ID_7WA95OYP,8CE7,07:49:56.784565,1,2,1
0,0,ID_Q9LIK8UT,8CE7,12:20:30.551044,1,11,13
1,0,ID_5MJ83CX6,8CE7,10:15:37.995168,1,12,24
1,0,ID_BEO910PT,8CE7,13:36:52.708031,1,12,6
0,0,ID_GQR5WWSU,8CE7,06:55:57.133211,1,11,7
0,1,ID_UTBOQX71,8CE7,01:49:15.440422,1,3,31
0,0,ID_4D4JMXL2,8CE7,08:35:09.366261,1,3,11
0,0,ID_Z12GDAHG,8CE7,13:38:52.659688,1,3,12
3,0,ID_JVUMBFRT,8CE7,18:33:33.677483,1,11,18
0,0,ID_0RWWQDIG,8CE7,11:00:51.621756,1,11,12
1,0,ID_CYQCI268,8CE7,10:48:05.068077,1,3,19
1,0,ID_8OOK3FYF,8CE7,09:42:02.602012,1,11,21
0,0,ID_9CIJ2959,8CE7,06:15:09.334125,1,11,15
1,0,ID_6PK4LKZV,8CE7,13:19:59.683941,1,1,12
1,0,ID_6SJ9SMXK,8CE7,07:38:56.984641,1,3,16
0,0,ID_B7UWF4DI,8CE7,12:10:26.245128,1,12,11
0,0,ID_NVD576CS,8CE7,08:46:22.716246,1,2,7
3,0,ID_FFPACXOZ,8CE7,00:21:06.005121,1,11,15
1,0,ID_JGCUPS0V,8CE7,04:21:39.724750,1,1,13
0,0,ID_OD5ML4CI,8CE7,06:11:54.800019,1,1,21
1,0,ID_L146BMNR,8CE7,14:45:40.551632,1,1,23
3,0,ID_3BH7Z96V,8CE7,13:19:04.384559,1,11,25
0,0,ID_IO0AR28R,8CE7,08:44:18.513423,1,12,3
0,0,ID_TN8WIWLH,8CE7,09:12:07.808533,1,2,8
0,0,ID_2PBIMDC6,8CE7,18:34:39.717654,1,11,18
1,0,ID_WMF94L8V,8CE7,07:05:19.018341,1,11,21
3,0,ID_LCY2PZH1,8CE7,08:49:36.228772,1,1,7
1,0,ID_47VCSOP7,8CE7,18:12:55.191059,1,11,18
0,0,ID_ENHHW4HH,8CE7,22:12:35.277396,1,1,21
0,0,ID_KIIE5NYO,8CE7,05:57:58.132113,1,2,23
1,0,ID_6FCCFLGK,8CE7,15:06:18.489676,1,1,24
0,0,ID_ZZ260X1P,8CE7,05:37:09.884737,1,11,15
0,0,ID_81YBZRNA,8CE7,07:29:13.645218,1,1,3
3,0,ID_S9B6Y8DM,8CE7,10:30:57.580674,1,11,11
1,0,ID_GUX8QEK2,8CE7,13:20:18.318388,1,3,13
1,0,ID_4XDQVV1F,8CE7,04:44:39.761102,1,2,5
0,0,ID_VYUVUK23,8CE7,09:55:08.578651,1,4,9
0,0,ID_FX49730P,8CE7,05:54:56.165273,1,2,12
0,0,ID_TVJBWSIE,8CE7,07:12:37.318131,1,12,18
1,0,ID_DYIFQU92,8CE7,10:56:51.077107,1,1,13
1,0,ID_QH4A50WT,8CE7,11:01:27.587553,1,11,2
0,0,ID_PBLF7WUK,8CE7,19:04:48.621787,1,11,30
0,0,ID_3V2IMHCR,8CE7,10:01:10.386643,1,4,7
0,1,ID_QBS8TN3K,8CE7,10:00:53.182351,1,1,18
1,0,ID_78KOM3GM,8CE7,11:03:01.112447,1,2,4
0,0,ID_XHI45UHQ,8CE7,15:44:17.378848,1,2,13
0,0,ID_LSBJ7F63,8CE7,19:28:04.587914,1,3,15
0,0,ID_E0A3ZZV3,8CE7,15:34:43.674456,1,12,27
0,0,ID_11CVRFHH,8CE7,07:24:21.227227,1,4,12
1,0,ID_PCE5TKVY,8CE7,19:13:34.590330,1,2,7
0,0,ID_PETQR4XO,8CE7,16:05:51.288107,1,11,12
0,0,ID_BSTDW2AA,8CE7,06:17:29.992896,1,1,14
0,0,ID_NNKVYQYE,8CE7,18:34:44.717885,1,11,18
0,0,ID_3Q2A9WDE,8CE7,11:22:23.890476,1,11,21
0,0,ID_B68O2ONW,8CE7,11:01:04.307615,1,12,24
0,0,ID_5YSBSSXF,8CE7,11:10:58.352666,1,4,12
1,0,ID_GI6UDT0K,8CE7,13:28:53.407069,1,11,27
0,0,ID_ELZJIZ4I,8CE7,07:00:30.558421,1,1,8
3,0,ID_LEH23LNR,8CE7,04:58:46.171856,1,11,5
0,0,ID_WEGQL44H,8CE7,12:27:07.367033,1,1,10
0,0,ID_97SDA0SP,8CE7,20:16:23.097347,1,1,20
1,0,ID_0MYD2JII,8CE7,20:49:30.490775,1,11,10
0,0,ID_RSIISBEI,8CE7,09:02:37.050700,1,2,27
1,0,ID_5PVKPZIW,8CE7,17:17:03.640008,1,2,6
1,0,ID_T7JB3T7Q,8CE7,10:10:15.042961,1,1,22
1,0,ID_JUP00SQY,8CE7,23:22:06.434453,1,1,23
0,0,ID_CJJ3GYSF,8CE7,08:50:43.796233,1,1,8
0,0,ID_S4XU675J,8CE7,05:26:40.183046,1,1,13
1,0,ID_0RFMRFKQ,8CE7,19:50:08.101344,1,1,27
0,0,ID_DJPVT4OB,8CE7,16:28:51.047023,1,3,10
0,0,ID_O6AQ1WUR,8CE7,01:31:35.412945,1,12,1
0,0,ID_79W2RN2D,8CE7,07:52:02.069871,1,3,13
0,0,ID_PBGKQGKR,8CE7,11:16:15.044455,1,1,7
3,0,ID_NK7ZGWAR,8CE7,17:55:25.823727,1,11,29
0,0,ID_QBDLXDDD,8CE7,06:11:14.318531,1,11,30
3,0,ID_DF5WV3DM,8CE7,18:32:42.544555,1,11,18
0,0,ID_C4R71VRF,8CE7,05:03:44.811932,1,11,1
0,0,ID_4UM2TB4T,8CE7,09:40:30.296783,1,11,15
0,0,ID_4ZB4B3VF,8CE7,11:45:25.048663,1,3,10
0,0,ID_DA0DN3OY,8CE7,07:02:29.256011,1,11,6
0,0,ID_0S7V9BHP,8CE7,13:28:28.521751,1,11,27
3,0,ID_ALUUK3U9,8CE7,20:58:05.265748,1,11,19
0,0,ID_KSDQE1IP,8CE7,05:07:14.743720,1,1,9
0,0,ID_BDO5KTCJ,8CE7,02:35:54.311100,1,12,15
0,0,ID_POK75NXJ,8CE7,15:45:46.149857,1,1,14
0,0,ID_KM2N1CEW,8CE7,05:51:22.006860,1,2,29
1,0,ID_K4WLL4KP,8CE7,03:41:12.434151,1,11,19
0,0,ID_EO4HL3X5,8CE7,08:50:20.610630,1,12,16
1,0,ID_BL3IIZFJ,8CE7,10:09:26.994722,1,1,30
3,0,ID_P1I2CYV2,8CE7,10:32:27.065720,1,1,23
0,0,ID_G46KWL1A,8CE7,13:21:10.032730,1,11,27
1,0,ID_0U14QRYM,8CE7,05:26:10.379150,1,11,2
1,0,ID_CMH4O1Q6,8CE7,13:45:52.589596,1,11,22
1,0,ID_WMV5L1AJ,8CE7,08:55:38.568722,1,2,9
0,0,ID_M6BI46MP,8CE7,13:16:59.247821,1,11,27
3,0,ID_P6Q562PO,8CE7,05:31:28.977447,1,3,4
1,0,ID_46UE3E8F,8CE7,03:34:44.219841,1,12,7
1,0,ID_TGN5WHCQ,8CE7,18:09:47.121550,1,11,8
0,0,ID_SVWX476N,8CE7,22:01:19.991471,1,12,12
0,0,ID_C9YRLARB,8CE7,06:00:04.076060,1,11,3
0,0,ID_VIQERSS3,8CE7,12:21:57.661017,1,10,31
0,0,ID_0ADXWAXO,8CE7,05:38:48.134305,1,2,7
0,0,ID_9K6R4KX2,8CE7,07:29:26.769888,1,11,19
0,0,ID_7TJITXPK,8CE7,13:05:14.438079,1,11,20
0,0,ID_YV9383T4,8CE7,11:33:27.776310,1,2,17
1,1,ID_XCNOHZ7R,8CE7,05:14:53.441196,1,3,22
0,0,ID_V56N4FNY,8CE7,14:46:54.076122,1,3,4
0,0,ID_71D6FM3W,8CE7,12:24:30.587109,1,1,22
1,0,ID_Z41NU7CE,8CE7,08:50:49.842730,1,12,27
0,0,ID_X9G5NWET,8CE7,10:41:17.343565,1,12,30
1,0,ID_IZ9WXCSQ,8CE7,13:02:08.945835,1,2,23
1,0,ID_7YA7XWJV,8CE7,18:28:13.858257,1,12,13
0,0,ID_MENTYDVJ,8CE7,11:51:38.348867,1,2,30
1,0,ID_QD203PPK,8CE7,05:51:44.657351,1,11,6
0,0,ID_8SUIJR76,8CE7,13:40:24.470207,1,12,3
0,0,ID_GR84XJA3,8CE7,11:45:45.579591,1,3,20
3,0,ID_ECP372Q0,8CE7,12:53:24.873190,1,11,27
0,0,ID_IOZHNXJQ,8CE7,12:31:21.936152,1,2,15
0,0,ID_T82ITWMW,8CE7,06:18:10.346652,1,12,18
0,0,ID_LP5YZNEN,8CE7,06:39:50.741703,1,12,16
1,0,ID_8PARS20H,8CE7,08:09:49.328377,1,3,2
0,0,ID_IJZ4K8X9,8CE7,09:59:43.607841,1,11,2
0,0,ID_CJ828RU5,8CE7,10:28:49.266689,1,4,1
0,0,ID_IEWUX86P,8CE7,10:40:40.823977,1,11,29
0,0,ID_TRCAF2TN,8CE7,04:59:18.645438,1,1,5
1,0,ID_0KPVALU5,8CE7,10:16:15.707169,1,11,7
1,0,ID_2Q8ZD53N,8CE7,09:43:13.217415,1,1,12
1,0,ID_36WV039I,8CE7,10:09:19.295169,1,11,26
0,0,ID_AO64V5O9,8CE7,06:06:42.906960,1,11,29
1,0,ID_56YH4IM1,8CE7,05:20:23.778406,1,3,13
0,0,ID_2HOV5FO4,8CE7,19:18:24.803586,1,2,15
0,0,ID_Z13P0BUB,8CE7,20:36:22.909096,1,1,1
1,0,ID_USOEZ0XN,8CE7,20:36:04.423583,1,1,1
0,0,ID_MG89G8EZ,8CE7,14:27:36.518737,1,4,3
1,0,ID_9R54FQIB,8CE7,11:29:18.623687,1,3,13
0,1,ID_WTXTWFJ2,8CE7,05:56:08.142142,1,1,21
1,0,ID_KIFYX4PL,8CE7,02:37:27.617181,1,12,13
0,0,ID_Q1OV54OD,8CE7,18:33:50.967757,1,11,18
0,0,ID_M3123RT1,8CE7,03:05:42.031263,1,11,7
0,0,ID_MT7I55KR,8CE7,06:01:20.824072,1,1,9
1,0,ID_ADH1X8F5,8CE7,07:38:36.610065,1,12,3
0,0,ID_CONUHGKF,8CE7,07:19:13.853131,1,4,6
1,0,ID_JAOJ9P3F,8CE7,09:39:53.195211,1,3,13
0,0,ID_1MCMG1CN,8CE7,15:21:46.724496,1,1,21
1,0,ID_IPAJPEPR,8CE7,07:00:22.595999,1,11,18
0,0,ID_OB4DHLWC,8CE7,05:43:55.900334,1,3,15
3,0,ID_DWM2R1KE,8CE7,14:07:11.665736,1,2,8
0,1,ID_390WIAB6,8CE7,15:38:27.520587,1,4,15
1,0,ID_EO08MW1L,8CE7,09:36:46.703745,1,1,3
3,0,ID_YGNWCFKW,8CE7,06:42:03.002255,1,3,17
1,0,ID_ER7XM0FH,8CE7,06:46:59.926522,1,1,2
1,0,ID_27AOQ54U,8CE7,11:34:37.117751,1,1,29
0,0,ID_6VYT2NDW,8CE7,13:43:31.196970,1,11,22
0,0,ID_H6TGARHH,8CE7,10:21:15.100026,1,1,28
3,0,ID_1LBNFXDL,8CE7,18:27:54.805018,1,12,11
0,0,ID_Z49JZYLH,8CE7,06:06:58.514422,1,3,11
0,0,ID_B16NOHUL,8CE7,21:47:40.670178,1,11,27
0,0,ID_J01B9QVS,8CE7,13:48:19.071576,1,11,1
0,0,ID_JM9TOZ8K,8CE7,21:31:29.948457,1,2,9
0,0,ID_1VXBERE1,8CE7,10:57:03.586783,1,1,7
1,0,ID_PE1LGRXY,8CE7,07:54:55.715105,1,11,28
0,0,ID_VE7NMTN1,8CE7,12:21:27.614430,1,1,2
0,0,ID_9GSK5XNN,8CE7,13:29:01.614421,1,11,27
0,0,ID_J21HXAW1,8CE7,11:46:31.158299,1,11,20
0,0,ID_36FISZS4,8CE7,17:50:24.936464,1,1,30
1,0,ID_2SOUAJ0X,8CE7,07:12:31.169470,1,12,24
0,0,ID_MQ8P80I1,8CE7,11:23:48.353701,1,1,20
0,0,ID_4N38URSB,8CE7,09:47:02.889908,1,12,16
3,0,ID_IVJQR1V0,8CE7,09:42:38.182631,1,4,14
0,0,ID_SO1UAXOA,8CE7,19:51:36.839557,1,3,25
0,0,ID_M27LX29B,8CE7,03:46:41.251479,1,1,3
1,0,ID_I3R9AEOJ,8CE7,10:34:49.095848,1,3,13
1,0,ID_ZI0BS6ZO,8CE7,00:45:13.682796,1,3,17
0,0,ID_R8HBEGR0,8CE7,08:04:43.823015,1,1,9
1,0,ID_72B5MKFX,8CE7,18:20:51.710394,1,11,29
0,0,ID_AOKZB52R,8CE7,12:04:16.569376,1,11,8
0,0,ID_OA4OMPI2,8CE7,23:58:04.563978,1,1,6
0,0,ID_WXE8NR35,8CE7,09:16:21.601264,1,4,13
0,0,ID_MWHJ4WZN,8CE7,06:10:58.441208,1,3,18
1,0,ID_RN7H51GS,8CE7,14:53:18.085741,1,11,23
1,0,ID_QRRKYIGU,8CE7,23:57:00.372852,1,11,26
0,0,ID_OXXR2SEQ,8CE7,12:40:29.969848,1,1,1
1,0,ID_49Y0MKMX,8CE7,10:49:57.380349,1,11,7
0,0,ID_STC44KAU,8CE7,06:06:47.407898,1,1,21
0,0,ID_Q0WT0EKY,8CE7,09:13:36.045253,1,11,13
0,0,ID_YHSWHQWA,8CE7,23:46:07.686198,1,11,12
0,0,ID_CR0D5YWX,8CE7,10:17:29.669033,1,1,14
3,0,ID_IAL83UHX,8CE7,19:31:25.691416,1,3,12
0,0,ID_WCBWJH28,8CE7,04:51:38.412611,1,12,27
0,0,ID_93DZYXWE,8CE7,17:37:53.598029,1,12,16
0,0,ID_7DDU0BMP,8CE7,10:15:49.346432,1,3,12
0,0,ID_LPYSLGYF,8CE7,10:11:32.135375,1,11,20
0,0,ID_X4AVB8OC,8CE7,10:20:14.295119,1,3,29
0,0,ID_J9E2FL64,8CE7,01:29:55.298934,1,1,23
0,0,ID_J3CRFXZZ,8CE7,07:57:35.191349,1,3,22
1,0,ID_QHZNASNS,8CE7,06:59:45.944933,1,11,15
0,0,ID_ZB40C46L,8CE7,04:33:37.159339,1,4,6
0,0,ID_IAO1SNSR,8CE7,06:35:15.438725,1,12,23
0,0,ID_J3NXQ1ZP,8CE7,19:42:45.645304,1,4,9
1,0,ID_QMBVIKGB,8CE7,04:16:13.652290,1,11,22
3,0,ID_IM0JY66B,8CE7,12:02:26.915999,1,3,4
1,0,ID_9696ODKO,8CE7,10:42:24.575408,1,12,3
1,0,ID_UGVQ1AQZ,8CE7,12:10:41.693224,1,4,2
3,0,ID_RF6CWSTR,8CE7,07:06:36.423268,1,3,26
1,0,ID_1O2XUCC3,8CE7,06:38:31.592890,1,2,4
0,0,ID_D4T0IVLJ,8CE7,12:32:21.315679,1,1,2
0,0,ID_2DOS9LHM,8CE7,07:58:04.459699,1,11,25
0,0,ID_Y6HNJOH5,8CE7,20:03:04.600805,1,2,27
1,0,ID_0L1IXK6W,8CE7,09:32:35.270814,1,12,21
0,0,ID_K0YVUDBV,8CE7,07:22:36.084013,1,1,12
0,0,ID_FIILVK8T,8CE7,15:28:13.495193,1,1,5
0,0,ID_9XNQ03D4,8CE7,13:23:52.296376,1,12,30
1,0,ID_46FLQI76,8CE7,10:09:17.223009,1,2,19
0,0,ID_C988NKH9,8CE7,10:56:15.244798,1,11,12
1,0,ID_SSSOU4BV,8CE7,19:51:26.895513,1,11,22
0,0,ID_XG9KWQ45,8CE7,03:01:27.017854,1,1,28
1,0,ID_SY1FK46V,8CE7,02:24:22.696724,1,12,25
0,0,ID_HAOD3SDG,8CE7,15:46:39.167630,1,1,12
0,0,ID_GG3MOBFU,8CE7,08:45:20.133648,1,11,14
0,0,ID_TK5B2HXA,8CE7,07:38:38.138310,1,2,6
1,0,ID_N7TCK3QK,8CE7,06:40:14.745841,1,1,9
1,0,ID_IOT3G98G,8CE7,08:48:27.284844,1,12,10
1,0,ID_ADPUDEFI,8CE7,18:52:24.586765,1,11,27
0,0,ID_5HUYKKCG,8CE7,16:15:40.486339,1,1,12
0,0,ID_8LDQEJWI,8CE7,19:03:30.931545,1,11,1
0,0,ID_9EGGVA84,8CE7,09:34:48.375132,1,12,26
1,0,ID_NHN68ECD,8CE7,08:11:02.887515,1,1,22
1,0,ID_7EA6W6CG,8CE7,20:19:01.912644,1,1,8
0,0,ID_29PT5MPZ,8CE7,07:26:01.717512,1,1,19
0,0,ID_41FIO5Y8,8CE7,10:11:22.259700,1,1,22
3,0,ID_Q1KIV71I,8CE7,20:55:19.885228,1,11,26
0,0,ID_ZUHZQPXQ,8CE7,07:29:50.282890,1,2,14
0,0,ID_14G3ILVN,8CE7,04:12:07.540707,1,1,13
1,0,ID_A671T4P7,8CE7,05:37:23.149549,1,11,15
1,0,ID_8P3QKBI3,8CE7,06:36:15.872525,1,11,28
1,0,ID_UIORMFX8,8CE7,07:14:14.512839,1,11,1
0,0,ID_3ROJRM7D,8CE7,07:17:38.650310,1,2,18
0,0,ID_BEI5E0DK,8CE7,07:03:32.175246,1,11,23
1,0,ID_GAQTVD7V,8CE7,01:00:48.624066,1,11,28
3,0,ID_FBA2JVPX,8CE7,18:32:47.702006,1,11,18
0,0,ID_WL2NHMQD,8CE7,13:57:21.012818,1,1,15
1,0,ID_N4B0FCQ3,8CE7,06:22:09.955869,1,11,12
0,0,ID_RCSVYEBB,8CE7,13:44:11.843519,1,11,22
0,0,ID_59S83OBM,8CE7,05:59:52.338684,1,11,14
0,0,ID_KTYGD93R,8CE7,06:30:15.355337,1,1,29
1,0,ID_3HCGQHWX,8CE7,04:55:24.971885,1,11,21
0,0,ID_7VYYDSOU,8CE7,07:49:00.265523,1,11,30
1,0,ID_D5CRDRXP,8CE7,07:49:03.052321,1,2,7
1,0,ID_M7HXSCXY,8CE7,14:00:20.989761,1,12,4
3,0,ID_EMB15WPP,8CE7,22:46:35.335242,1,11,9
1,0,ID_JFCQMNTM,8CE7,17:53:05.323366,1,12,5
0,0,ID_37HKA53B,8CE7,08:12:46.250396,1,11,5
3,0,ID_S449146L,8CE7,09:24:38.060075,1,2,29
1,0,ID_RGO00UFY,8CE7,07:03:09.501686,1,1,18
0,0,ID_X33OFKN7,8CE7,13:39:58.339923,1,2,12
0,0,ID_DHVCVIFT,8CE7,21:01:36.422830,1,12,31
0,0,ID_5WVMCF7B,8CE7,14:25:44.059364,1,11,10
0,0,ID_VB6GFUFK,8CE7,12:32:13.731453,1,12,10
3,0,ID_V2H5O7SR,8CE7,20:31:08.589363,1,11,19
0,0,ID_4L3D7VCE,8CE7,06:32:12.324803,1,11,15
3,0,ID_WFW0UOAF,8CE7,04:24:11.405067,1,1,3
0,0,ID_4J22ND62,8CE7,23:47:07.678156,1,12,6
0,0,ID_YWXCLML2,8CE7,11:13:22.637598,1,1,30
0,1,ID_OA7WC113,8CE7,09:11:45.894090,1,11,8
0,0,ID_T9HI3VZQ,8CE7,06:50:30.450886,1,2,30
3,0,ID_S92MLIXT,8CE7,15:57:51.824432,1,12,26
0,0,ID_DHNHBWTA,8CE7,04:25:16.191377,1,12,20
