Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_BARV,1,,ID_6R7K22Q1,10:14:19.961098,1,2,7
ID_BARV,1,,ID_TY8TJU66,13:21:35.808465,1,12,31
ID_PB3Q,1,,ID_TY8TJU66,13:20:16.831121,1,12,31
ID_6E1C,1,,ID_TY8TJU66,16:55:05.645693,1,2,1
ID_IV5D,1,,ID_DWIZJEXO,12:51:02.606939,1,12,4
ID_YCUK,1,,ID_DWIZJEXO,13:48:14.901560,1,11,27
ID_IV5D,1,,ID_CMH4O1Q6,13:47:06.801841,1,11,22
ID_265I,1,count 8,ID_EW0LTOU7,18:41:00.515316,1,11,7
ID_MN35,1,,ID_XDMNE2VW,07:57:11.405748,1,1,11
ID_9TS1,1,,ID_FONOP11D,12:11:47.295323,1,2,6
ID_XA3H,1,,ID_4XKHT4RE,13:28:27.115987,1,3,29
ID_IV5D,1,,ID_9V39N1LH,13:43:38.145518,1,11,22
ID_IV5D,1,,ID_6VYT2NDW,13:45:59.992859,1,11,22
ID_J883,1,,ID_6QQLS8B0,19:05:54.971796,1,2,5
ID_L3EB,1,,ID_6QQLS8B0,05:24:32.584408,1,2,7
ID_AS79,1,,ID_6QQLS8B0,05:24:32.610486,1,2,7
ID_9QGT,1,,ID_6QQLS8B0,05:24:32.599134,1,2,7
ID_LSIO,1,,ID_6QQLS8B0,05:22:19.631855,1,2,7
ID_CNBR,1,count 10,ID_BAGNX46O,16:58:35.843606,1,3,22
ID_KHED,1,count 10,ID_BAGNX46O,12:07:39.410288,1,12,28
ID_BXIL,1,,ID_BAGNX46O,05:37:28.810550,1,3,11
ID_KHED,1,count 6,ID_3HT76PL7,13:03:39.328201,1,12,27
ID_9TS1,1,,ID_P8OMKGG2,14:15:44.651402,1,2,19
ID_PDKH,1,,ID_P8OMKGG2,05:20:19.188542,1,2,19
ID_IV5D,1,,ID_UMKKTL4M,15:43:21.895126,1,4,16
ID_CYEF,1,count 10,ID_LAJ7IQG9,03:01:13.875962,1,11,13
ID_X2AS,1,,ID_9PUZQQKM,16:10:10.998185,1,3,1
ID_X2AS,1,,ID_9ZTJ8XLM,20:52:38.685913,1,2,19
ID_X2AS,1,,ID_HAD11TOX,06:09:36.240563,1,2,28
ID_KESL,1,,ID_6DK1083E,10:14:45.134348,1,12,27
ID_M7TY,1,,ID_OIQ81M3W,15:19:25.539038,1,1,21
ID_M7TY,1,,ID_EDPHAO45,19:18:04.540816,1,1,5
ID_M7TY,1,,ID_QPXG83ZQ,18:24:56.841516,1,1,16
ID_265I,1,,ID_ZA0Y03QL,22:48:19.536029,1,11,21
ID_NKJR,1,,ID_5F26B6PY,05:48:42.920151,1,2,9
ID_CNBR,1,,ID_5F26B6PY,05:48:42.932007,1,2,9
ID_X2AS,1,,ID_98R4G1TS,10:26:13.062435,1,3,2
ID_X2AS,1,,ID_R0CPDEET,16:56:27.110521,1,2,25
ID_ECPR,1,,ID_C744TFK3,12:49:21.212286,1,3,13
ID_X2AS,1,,ID_EZAY5FK9,12:32:18.030109,1,2,31
ID_IV5D,1,,ID_U8KRG6LK,13:27:27.089137,1,11,22
ID_X2AS,1,count 10,ID_67VTTORA,13:25:10.441537,1,2,19
ID_BARV,1,,ID_MPQTFQF4,15:13:30.064419,1,12,13
ID_HCST,1,,ID_UI47I90Y,14:25:58.261184,1,3,29
ID_CNBR,1,count 10,ID_UI47I90Y,17:01:32.505105,1,3,29
ID_BXIL,1,count 10,ID_SYWVBGUU,22:20:40.814357,1,2,23
ID_WZ0H,1,,ID_D6PCPBNL,19:31:08.036708,1,4,7
ID_WZ0H,1,,ID_UCSTPLOK,07:42:58.356229,1,4,13
ID_MN35,1,,ID_UCSTPLOK,19:18:00.103279,1,4,10
ID_LSIO,1,count 4,ID_UCSTPLOK,07:43:18.090550,1,4,13
ID_X2AS,1,,ID_T0VN0HUC,16:16:10.582548,1,2,28
ID_X2AS,1,,ID_EK0NFFUI,01:04:10.050912,1,3,1
ID_X2AS,1,,ID_CSVXPNM8,17:29:17.257912,1,3,1
ID_X2AS,1,,ID_U2YF3N1U,19:41:58.955316,1,3,5
ID_KHED,1,count 10,ID_5E0CPJFK,14:07:53.153585,1,1,6
ID_9TS1,1,count 8,ID_5E0CPJFK,01:34:06.127871,1,2,4
ID_HCST,1,,ID_UA02ZSWR,11:24:09.855759,1,4,18
ID_F7QD,1,,ID_1FJASJDB,06:10:40.715413,1,2,15
ID_Y6FW,1,,ID_1FJASJDB,06:10:40.698629,1,2,15
ID_WZ0H,1,,ID_IC9FPBGD,11:12:52.604451,1,4,8
ID_BXIL,1,count 8,ID_E0RF73DZ,16:44:56.194077,1,1,7
ID_PJZC,1,,ID_ZUT9OW21,16:35:55.419723,1,1,16
ID_A2FN,1,,ID_TYTVDGFY,13:56:13.213002,1,12,30
ID_BZV0,1,count 10,ID_TYTVDGFY,13:56:13.199619,1,12,30
ID_PDKH,1,,ID_TYTVDGFY,07:35:54.449874,1,1,28
ID_V0FX,1,,ID_5NH32Q1C,11:35:58.023259,1,3,3
ID_CNBR,1,count 10,ID_5NH32Q1C,07:32:47.389347,1,3,3
ID_X2AS,1,count 10,ID_1RG5JAKP,05:51:20.835197,1,2,19
ID_X2AS,1,,ID_NC6RJDD2,17:16:43.554826,1,2,25
ID_HCST,1,count 7,ID_Y5D6LTDR,16:43:51.309250,1,4,5
ID_LSIO,1,count 10,ID_Y5D6LTDR,13:14:11.390450,1,4,8
ID_X2AS,1,,ID_M6RAPTFU,08:18:22.066820,1,3,4
ID_CNBR,1,,ID_RSKMADHF,13:06:52.213753,1,3,2
ID_X2AS,1,,ID_EF29J2VD,13:37:04.075538,1,2,21
ID_BXIL,1,,ID_N6ET9EQ9,18:28:57.531894,1,3,22
ID_X2AS,1,,ID_VVZWD84U,14:45:34.755324,1,3,7
ID_X2AS,1,,ID_VTM35DPD,07:52:44.336978,1,3,5
ID_X2AS,1,,ID_FG1JY7FD,20:02:14.956443,1,3,5
ID_PDKH,1,count 6,ID_T6PRTU0A,18:02:37.674478,1,3,20
ID_LSIO,1,count 10,ID_T6PRTU0A,16:58:49.365775,1,3,31
ID_IV5D,1,,ID_652DB1OL,03:16:35.811808,1,12,8
ID_BARV,1,,ID_AYG3WLQ3,09:26:29.012103,1,3,13
ID_PDKH,1,,ID_AYG3WLQ3,09:27:06.841949,1,3,13
ID_BXIL,1,count 5,ID_BIY5GQ45,03:24:16.807991,1,2,23
ID_MN35,1,,ID_I7LJJJ9O,14:37:37.356956,1,2,14
ID_WPP3,1,,ID_F1GG54AO,05:44:27.513955,1,12,8
ID_8OX0,1,,ID_X0R3Z8GU,09:37:22.636792,1,11,7
ID_F7QD,1,,ID_X0R3Z8GU,09:02:36.868419,1,11,7
ID_0D02,1,,ID_W6WBEC43,01:45:56.061549,1,12,10
ID_BARV,1,,ID_CMX61MW7,16:22:55.075521,1,3,13
ID_5J59,1,,ID_66SOGRTH,18:28:45.740820,1,3,13
ID_AS79,1,,ID_66SOGRTH,18:28:45.821599,1,3,13
ID_L3EB,1,,ID_66SOGRTH,18:28:45.775832,1,3,13
ID_9QGT,1,,ID_66SOGRTH,18:28:45.800279,1,3,13
ID_HCST,1,,ID_66SOGRTH,18:32:03.082640,1,3,13
ID_WPP3,1,,ID_8AX7EUCY,05:51:43.090147,1,12,8
ID_F7QD,1,,ID_5RNKZF2K,06:11:41.123788,1,2,15
ID_Y6FW,1,,ID_5RNKZF2K,06:11:41.105255,1,2,15
ID_BXIL,1,count 10,ID_PEDNIAVI,19:08:52.308771,1,1,6
ID_0D02,1,,ID_JAY1XL2Y,08:39:59.869971,1,2,4
ID_P9B6,1,,ID_88HYOJPG,14:38:55.441649,1,4,5
ID_KHED,1,count 3,ID_T71JJ11G,10:11:31.069888,1,12,27
ID_9TS1,1,count 10,ID_T71JJ11G,16:58:36.861551,1,1,23
ID_CYEF,1,count 8,ID_LAC8CUIO,02:59:23.279506,1,11,24
ID_PDKH,1,,ID_2NVSPCZZ,18:55:05.278517,1,3,22
ID_LSIO,1,count 9,ID_2NVSPCZZ,18:19:40.226216,1,3,23
ID_BARV,1,count 10,ID_44TNVB6G,11:47:56.364406,1,1,21
ID_BXIL,1,,ID_6YYI8PX7,13:32:54.239120,1,12,26
ID_0SN1,1,,ID_6YYI8PX7,13:42:02.475926,1,12,26
ID_8SHD,1,,ID_1MCMG1CN,15:22:43.303361,1,1,21
ID_BARV,1,,ID_VX89RP34,05:44:06.966184,1,2,8
ID_0D02,1,,ID_VX89RP34,20:32:03.517214,1,12,14
ID_BARV,1,,ID_98NJ45NM,19:17:58.690809,1,2,12
ID_7YDI,1,,ID_L3RB161B,08:23:29.194489,1,3,5
ID_V0FX,1,,ID_G92OWD1O,12:56:14.488123,1,12,27
ID_NKJR,1,,ID_YQGUTTQY,07:45:15.686429,1,2,9
ID_X2AS,1,,ID_YQGUTTQY,09:52:28.605488,1,2,25
ID_CNBR,1,,ID_YQGUTTQY,07:45:15.699517,1,2,9
ID_44CX,1,,ID_7N2Z97MN,09:36:37.886302,1,2,27
ID_KU2G,1,,ID_EA29XUCA,15:42:41.535917,1,4,20
ID_BXIL,1,count 6,ID_D4C2IGW0,13:17:13.340404,1,12,5
ID_CNBR,1,,ID_51YQB0R6,07:02:11.940450,1,2,20
ID_3RMM,1,,ID_BGPM0WTJ,22:07:58.560195,1,3,22
ID_KHED,1,count 8,ID_NV5VUDLL,14:08:02.860721,1,12,27
ID_0D02,1,count 10,ID_7G64I262,11:17:12.710597,1,12,15
ID_X2AS,1,count 10,ID_CQHO4TUK,21:15:44.976621,1,3,3
ID_KHED,1,count 10,ID_55XU6SAF,13:04:41.939700,1,1,29
ID_MN35,1,,ID_U5HL64FD,17:44:50.166093,1,1,20
ID_KHED,1,count 6,ID_U5HL64FD,16:16:27.381427,1,12,27
ID_AS79,1,,ID_U5HL64FD,08:03:12.244144,1,1,27
ID_9QGT,1,,ID_U5HL64FD,08:03:12.224057,1,1,27
ID_540G,1,count 4,ID_RGJ58TPN,04:05:53.449588,1,11,24
ID_IVH9,1,,ID_RGJ58TPN,04:05:53.469015,1,11,24
ID_X2AS,1,,ID_WWONOVZ0,09:46:52.805093,1,2,19
ID_HCST,1,,ID_TZM0JCVO,21:42:40.457833,1,3,18
ID_G5IQ,1,,ID_BV5IHX3T,15:19:24.761691,1,4,5
ID_MN35,1,,ID_3ZUV2WYA,14:16:47.290843,1,2,22
ID_X2AS,1,,ID_FB7VLZJP,12:22:13.396642,1,3,4
ID_WZ0H,1,,ID_VY4M58WU,16:32:49.623669,1,4,20
ID_BARV,1,,ID_ZHY3KK3Z,15:06:59.994945,1,2,26
ID_IV5D,1,count 10,ID_6N18BOB4,21:13:39.276303,1,3,3
ID_LSIO,1,count 10,ID_6N18BOB4,13:52:34.522746,1,3,8
ID_BARV,1,,ID_2I1A97YJ,19:58:54.062546,1,3,14
ID_XEGI,1,,ID_2I1A97YJ,20:03:28.801805,1,3,14
ID_IV5D,1,,ID_NSANZUW2,13:43:46.896575,1,11,22
ID_X2AS,1,,ID_8GBCF3FF,14:53:56.371590,1,3,2
ID_IV5D,1,,ID_A0VRSZQZ,18:05:38.638194,1,12,2
ID_KHED,1,count 10,ID_0MWC89LA,16:37:17.528570,1,1,5
ID_BXIL,1,,ID_8LDQEJWI,19:03:41.453076,1,11,1
ID_44CX,1,,ID_L45Q9N6J,01:25:32.261359,1,11,24
ID_NKJR,1,,ID_1WGRZC2U,05:53:32.624283,1,2,9
ID_CNBR,1,,ID_1WGRZC2U,08:18:12.131491,1,2,8
ID_N9IS,1,,ID_G4BK1R7J,16:35:57.437308,1,4,5
ID_CNBR,1,,ID_G4BK1R7J,16:40:44.121741,1,4,5
ID_KHED,1,count 10,ID_9U8Z3Q92,21:12:21.241394,1,1,10
ID_WOVD,1,,ID_TJC3VVBK,09:38:16.883856,1,2,9
ID_IVH9,1,,ID_Z4USN97X,17:48:16.347582,1,4,16
ID_540G,1,,ID_Z4USN97X,17:48:16.326529,1,4,16
ID_LSIO,1,count 6,ID_Z4USN97X,05:16:51.105684,1,4,10
ID_F7QD,1,,ID_KUNH1Y6S,16:39:27.349451,1,3,31
ID_G5IQ,1,,ID_P766YY91,18:37:12.527832,1,4,20
ID_N5MO,1,,ID_P766YY91,18:56:36.899798,1,4,20
ID_BXIL,1,,ID_LQW5SZL2,22:10:48.387019,1,2,2
ID_IVH9,1,,ID_D5D25NJH,02:46:44.584385,1,4,5
ID_G5IQ,1,,ID_GUER29S8,13:16:53.474691,1,4,8
ID_BARV,1,,ID_BCMBINYS,13:30:01.616071,1,2,27
ID_BARV,1,,ID_2551OH0T,13:13:21.616290,1,12,15
ID_HCST,1,,ID_2551OH0T,13:27:35.158861,1,4,2
ID_6TM0,1,,ID_2551OH0T,11:28:35.169232,1,1,2
ID_540G,1,count 10,ID_14NVMG6V,05:09:41.130214,1,11,24
ID_IVH9,1,,ID_14NVMG6V,05:09:41.150616,1,11,24
ID_BARV,1,count 10,ID_8NCFR0KA,21:16:49.225399,1,2,9
ID_6E1C,1,,ID_NJ2NHLGE,06:34:57.012803,1,2,15
ID_XUWA,1,,ID_NJ2NHLGE,06:33:39.544495,1,2,15
ID_HCST,1,,ID_HAN483JE,18:51:21.448849,1,4,20
ID_6E1C,1,,ID_Q1ZS2EXI,22:52:59.798220,1,1,7
ID_3AG0,1,,ID_Q1ZS2EXI,22:52:59.781201,1,1,7
ID_HCST,1,,ID_PXFOX4Q4,00:22:41.123607,1,4,13
ID_PDKH,1,count 10,ID_J3L9ZUT6,14:16:54.596589,1,2,29
ID_BXIL,1,count 10,ID_8M34RIYT,23:46:49.317298,1,2,18
ID_XA3H,1,,ID_U6Q25ZNZ,19:40:38.458368,1,1,3
ID_KESL,1,,ID_2VSNNX5C,13:15:27.600610,1,12,27
ID_KHED,1,count 10,ID_2VSNNX5C,13:22:28.455976,1,1,1
ID_HCST,1,,ID_60R777HM,18:10:17.959807,1,4,14
ID_HCST,1,,ID_M98HTZOU,18:32:23.081861,1,4,14
ID_KHED,1,count 10,ID_JHUDJIWL,04:16:25.891859,1,12,28
ID_0D02,1,,ID_7P9WH0ZQ,00:33:09.299739,1,12,3
ID_KHED,1,count 7,ID_7P9WH0ZQ,16:07:16.963182,1,12,27
ID_1ZWS,1,,ID_R76XGVGH,17:24:30.471136,1,4,5
ID_PDKH,1,,ID_V4AXZGIQ,20:40:24.726423,1,3,23
ID_BXIL,1,count 6,ID_XLARANGC,16:38:01.940629,1,2,20
ID_BXIL,1,,ID_QDZ5SBLH,17:28:44.198808,1,1,28
ID_HCST,1,,ID_BX3JR1XA,21:59:09.396279,1,4,14
ID_KHED,1,count 6,ID_DGYPCRTU,19:38:43.160066,1,1,13
ID_0D02,1,count 6,ID_S9OVNG9T,04:55:12.057355,1,1,26
ID_LSIO,1,count 9,ID_S9OVNG9T,06:57:37.206990,1,3,24
ID_HCST,1,,ID_1YCXWDLH,10:33:20.964291,1,4,15
ID_CNBR,1,,ID_3RFIWVA2,08:20:40.502008,1,2,23
ID_IV5D,1,,ID_DLZOZXEK,19:24:46.971214,1,4,20
ID_BARV,1,,ID_7NGNZX8X,22:40:20.199424,1,2,4
ID_ZGS4,1,,ID_BGKFRE8L,18:15:30.184432,1,11,18
ID_PDKH,1,,ID_YAM595R2,07:26:06.088017,1,3,2
ID_LSIO,1,,ID_D3GE0SFD,00:41:31.412783,1,3,25
ID_8DGC,1,,ID_BU468W20,17:09:58.095798,1,3,31
ID_WPP3,1,,ID_L24H6EYM,09:27:17.084731,1,12,9
ID_IV5D,1,,ID_3835BVSB,18:14:50.676700,1,11,18
ID_BXIL,1,,ID_67BIZSTC,13:57:33.994101,1,2,23
ID_BXIL,1,,ID_DWY7KJ2H,15:51:28.889626,1,11,17
ID_0D02,1,,ID_DWY7KJ2H,01:31:14.843808,1,11,17
ID_IV5D,1,count 10,ID_FLG7PHQJ,10:53:24.238960,1,2,24
ID_1ZWS,1,,ID_A043WHHI,18:24:16.971620,1,11,18
ID_MN35,1,,ID_VOJFIQEF,11:30:08.253587,1,3,15
ID_KHED,1,count 6,ID_W39HMQ67,11:00:17.905787,1,1,10
ID_Y4Y2,1,count 10,ID_F4EK8BNO,14:24:05.393171,1,2,17
ID_MN35,1,,ID_K36GR9XR,09:17:17.787959,1,1,28
ID_J883,1,,ID_606H0K4I,09:50:26.969993,1,2,23
ID_MN35,1,,ID_ZPWR2EJE,03:48:49.036490,1,1,8
ID_CYEF,1,count 6,ID_EMB15WPP,22:48:12.402713,1,11,9
ID_Y4Y2,1,,ID_I0FNEMXA,18:37:55.435771,1,4,5
ID_ECPR,1,,ID_2RO5ARD9,20:02:57.963109,1,4,16
ID_MN35,1,,ID_L2J38D6G,18:26:17.841430,1,2,24
ID_MN35,1,,ID_TH64UZXY,14:17:17.405758,1,1,23
ID_KHED,1,count 10,ID_SCTW1TBY,15:08:46.966632,1,1,1
ID_CNBR,1,,ID_5BCR0LOJ,00:59:22.355331,1,3,5
ID_7YDI,1,,ID_4B4PXJO6,04:46:51.290344,1,3,24
ID_KHED,1,count 10,ID_EQ9TOFQ7,13:18:05.109085,1,1,9
ID_AS79,1,count 10,ID_B6CODH0I,20:41:14.243235,1,4,16
ID_KHED,1,,ID_IFQDCOTC,09:10:04.894899,1,12,28
ID_KHED,1,,ID_INBIH3OV,09:00:29.073032,1,1,11
ID_ORJ0,1,,ID_Z4FKPCOT,14:10:17.530359,1,3,9
ID_CNBR,1,,ID_TCC3RX10,17:24:37.987709,1,12,9
ID_XRP7,1,,ID_HFMSKQ4M,12:05:41.048446,1,2,28
ID_CNBR,1,count 10,ID_CKLP5RT4,12:53:20.206318,1,2,30
ID_MN35,1,,ID_CKLP5RT4,16:30:55.763275,1,3,10
ID_KHED,1,,ID_CKLP5RT4,14:09:28.074126,1,1,28
ID_WPP3,1,,ID_B0DBO9UG,07:14:52.664742,1,12,6
ID_XRP7,1,,ID_FI5A7L16,19:56:08.218428,1,12,15
ID_BARV,1,,ID_H4B4TE51,12:55:46.921402,1,12,19
ID_9TS1,1,,ID_ZSVIE4RK,18:55:47.583879,1,2,10
ID_KHED,1,count 3,ID_ZSVIE4RK,09:54:26.389271,1,12,27
ID_KHED,1,count 6,ID_T2XQXK6Q,08:44:50.135800,1,12,30
ID_PDKH,1,,ID_76VDGLKU,18:37:27.247873,1,3,11
ID_CNBR,1,,ID_WXA6E0SO,11:20:56.340128,1,3,9
ID_KHED,1,count 10,ID_IWB8PC8L,18:48:09.327627,1,1,1
ID_KHED,1,,ID_KDIY2CE5,10:42:06.473085,1,12,27
ID_WPP3,1,,ID_Q7GBU4OJ,13:20:26.601127,1,12,6
ID_Y4Y2,1,,ID_J8EUS9L1,09:38:09.046330,1,2,27
ID_CNBR,1,,ID_HUL0QEIG,22:33:49.315143,1,3,30
ID_9TS1,1,count 10,ID_JVR4GVC6,11:33:55.540111,1,2,6
ID_V0FX,1,count 10,ID_JVR4GVC6,09:48:05.901781,1,12,27
ID_M7TY,1,,ID_JVR4GVC6,19:53:21.214201,1,12,31
ID_0D02,1,,ID_JVR4GVC6,11:26:24.198112,1,2,6
ID_KHED,1,count 10,ID_JVR4GVC6,20:16:06.799618,1,12,28
ID_J883,1,,ID_JVR4GVC6,11:32:03.560471,1,2,6
ID_MN35,1,count 8,ID_V5ME571T,04:35:17.082310,1,4,1
ID_BR9A,1,count 10,ID_O74H4KI2,10:00:26.961446,1,3,29
ID_F7QD,1,,ID_8MWR48TY,12:50:03.981434,1,2,15
ID_Y6FW,1,,ID_8MWR48TY,12:50:03.966619,1,2,15
ID_WPP3,1,,ID_R4P0AU8L,12:05:54.690325,1,12,8
ID_F7QD,1,,ID_YFFJGDMS,06:07:50.632204,1,2,15
ID_Y6FW,1,,ID_YFFJGDMS,06:07:50.617926,1,2,15
ID_WOVD,1,,ID_C21XUBKA,23:25:06.567380,1,2,8
ID_F7QD,1,,ID_LPVR74E9,12:43:59.301440,1,2,15
ID_Y6FW,1,,ID_LPVR74E9,12:43:59.289647,1,2,15
ID_9TS1,1,,ID_8PRIOEAV,20:46:11.149681,1,2,10
ID_LSIO,1,,ID_8PRIOEAV,09:07:24.712647,1,2,25
ID_WOVD,1,,ID_O8S0WON3,13:10:22.200976,1,2,8
ID_G05Z,1,,ID_O8S0WON3,19:57:26.521830,1,2,12
ID_KHED,1,,ID_MB6CO471,13:07:12.285136,1,1,24
ID_CNBR,1,,ID_PHWXHKWG,20:30:42.969273,1,3,11
ID_KHED,1,,ID_OKVEGNTI,17:08:59.381730,1,2,1
ID_8OX0,1,,ID_OGCQJCFO,05:11:26.842370,1,2,24
ID_0D02,1,,ID_PTJQFP4S,13:00:05.611160,1,12,8
ID_BXIL,1,,ID_PTJQFP4S,16:23:29.984708,1,12,9
ID_KHED,1,,ID_7FF5DRAL,12:28:04.989861,1,12,30
ID_KHED,1,,ID_8KJ8VCGU,07:15:31.060785,1,12,29
ID_ORJ0,1,,ID_SBZNHA5H,06:24:13.944726,1,11,26
ID_IVH9,1,,ID_OKQWT8PQ,13:23:45.580803,1,11,7
ID_540G,1,count 10,ID_OKQWT8PQ,13:23:45.566087,1,11,7
ID_J883,1,,ID_0K323WMW,22:48:14.059830,1,2,21
ID_CNBR,1,,ID_FM5DI343,19:41:17.757561,1,3,13
ID_AS79,1,,ID_VCWYJ2CA,19:44:31.137428,1,2,5
ID_KHED,1,count 9,ID_VCWYJ2CA,07:21:50.505064,1,12,30
ID_9QGT,1,,ID_VCWYJ2CA,19:44:31.124863,1,2,5
ID_1Q60,1,,ID_FYLDXJAA,07:56:20.536305,1,1,6
ID_IV5D,1,,ID_79SDAYWQ,06:56:37.117319,1,11,27
ID_PDKH,1,,ID_BTLLG60U,05:10:55.951675,1,1,15
ID_A2FN,1,,ID_MPAIE3XU,07:26:50.871446,1,12,20
ID_BZV0,1,,ID_MPAIE3XU,07:26:50.857900,1,12,20
ID_N9IS,1,,ID_ZV52KUXJ,21:08:13.842163,1,1,4
ID_KHED,1,,ID_UHGOMLUJ,12:51:13.151461,1,1,30
ID_3RMM,1,,ID_4FYCEONM,20:46:42.891934,1,2,5
ID_PDKH,1,,ID_ZDW5GJIF,10:45:52.112977,1,1,24
ID_KHED,1,,ID_QTQROPJ3,04:03:04.827770,1,12,30
ID_WZ0H,1,,ID_B99RA0M4,03:05:54.665760,1,4,21
ID_CNBR,1,,ID_G79FMOA2,19:17:42.992236,1,2,20
ID_KHED,1,count 10,ID_G79FMOA2,13:22:53.525074,1,12,27
ID_9TS1,1,,ID_G79FMOA2,10:34:30.452186,1,2,12
ID_LSIO,1,,ID_G79FMOA2,02:05:33.022641,1,3,11
ID_LSIO,1,count 10,ID_VKOLXOFZ,03:32:55.911520,1,4,21
ID_0CNQ,1,,ID_ED8SPMFX,03:19:31.704870,1,3,23
ID_BXIL,1,count 9,ID_HLRMGLVG,20:53:47.845509,1,2,3
ID_KHED,1,,ID_4D0CZ5SX,12:06:57.571789,1,12,28
ID_KHED,1,,ID_FXNJ43CR,17:33:58.294756,1,1,30
ID_WOVD,1,,ID_P1EKG1Z9,15:01:55.479127,1,2,8
ID_XDNX,1,,ID_YI4OUZRR,11:42:16.892051,1,1,16
ID_M7TY,1,,ID_YI4OUZRR,10:16:57.658828,1,1,16
ID_IV5D,1,,ID_ZZXZVCJ8,12:53:39.898958,1,11,22
ID_P9B6,1,count 10,ID_NYMCXP9W,08:04:49.386422,1,4,1
ID_CNBR,1,,ID_2AQZXYHT,22:32:07.154408,1,2,25
ID_X2AS,1,,ID_2AQZXYHT,22:36:02.477351,1,2,25
ID_6TM0,1,count 10,ID_0P00E1SA,23:06:35.403357,1,1,4
ID_KHED,1,count 10,ID_0P00E1SA,10:25:40.368632,1,1,8
ID_MN35,1,,ID_0P00E1SA,23:43:43.218202,1,1,12
ID_V0FX,1,,ID_0P00E1SA,18:46:56.527112,1,2,12
ID_HCN1,1,,ID_0P00E1SA,18:47:44.530899,1,2,12
ID_3RMM,1,,ID_0P00E1SA,18:49:19.695658,1,2,12
ID_0W7H,1,,ID_0P00E1SA,18:50:02.675745,1,2,12
ID_0SN1,1,,ID_0P00E1SA,18:50:56.619374,1,2,12
ID_LSIO,1,,ID_0P00E1SA,01:41:38.518886,1,2,8
ID_CNBR,1,count 10,ID_0P00E1SA,00:02:04.342224,1,2,11
ID_WOVD,1,,ID_CK2R7TO6,09:44:23.445097,1,2,9
ID_G05Z,1,count 10,ID_CK2R7TO6,07:23:34.361548,1,2,15
ID_HCST,1,,ID_LOQLFDA9,14:36:04.167078,1,4,14
ID_HCST,1,,ID_Z83CQK8Y,06:34:48.443301,1,4,5
ID_CNBR,1,,ID_VF71PX7I,06:45:24.566017,1,4,1
ID_BARV,1,count 10,ID_DQUK7CEK,12:03:40.631347,1,2,6
ID_MN35,1,count 10,ID_7JZCKUDH,11:54:34.712723,1,3,30
ID_BARV,1,,ID_E3YT4TCR,10:13:37.398671,1,1,28
ID_HCST,1,count 6,ID_CVSUSLQD,07:00:09.326198,1,4,17
ID_XUWA,1,,ID_854EAD23,02:47:43.121941,1,4,17
ID_HCST,1,count 10,ID_854EAD23,04:08:27.501812,1,4,12
ID_HCST,1,count 8,ID_5HV5QGCV,00:05:23.971400,1,4,16
ID_ECPR,1,,ID_5TW8RCEZ,05:38:03.140055,1,3,17
ID_HCST,1,count 9,ID_HU90TJIN,01:54:32.772675,1,4,16
ID_0SN1,1,,ID_QB09D8Y9,10:35:21.797571,1,11,23
ID_KHED,1,,ID_GSZGQ4TH,19:57:53.484764,1,12,28
ID_KHED,1,,ID_AGLYBDJX,11:09:54.846414,1,12,28
ID_AS79,1,,ID_J6RPATAJ,05:12:58.987389,1,4,17
ID_KHED,1,,ID_FWAYJX2Z,06:14:31.180845,1,12,28
ID_CNBR,1,,ID_FWAYJX2Z,08:52:31.682151,1,3,9
ID_HCST,1,,ID_FWAYJX2Z,02:57:22.493459,1,3,11
ID_Y4Y2,1,,ID_4PCPWAOH,18:59:25.306125,1,2,15
ID_6TM0,1,,ID_HLN17W4T,00:40:35.636875,1,1,5
ID_M7TY,1,,ID_XNUEISDP,20:40:30.692084,1,1,15
ID_X2AS,1,,ID_2O03EUWO,22:32:00.367697,1,3,2
ID_A2FN,1,,ID_XLN4V08M,12:55:53.658952,1,11,24
ID_BZV0,1,,ID_XLN4V08M,12:55:53.641812,1,11,24
ID_X2AS,1,,ID_N6XT362C,14:09:31.370706,1,2,19
ID_M7TY,1,,ID_4K388QA9,13:20:05.176661,1,1,9
ID_BXIL,1,,ID_NRA8FELT,21:25:30.047187,1,12,23
ID_9TS1,1,,ID_MNKFW1PO,09:31:47.797265,1,2,13
ID_BARV,1,,ID_6LC7MRM9,21:00:32.737309,1,2,22
ID_YCUK,1,,ID_7WIGOO82,12:53:10.705409,1,11,27
ID_BXIL,1,count 8,ID_N8795B3V,18:45:36.895201,1,2,9
ID_YCUK,1,,ID_IAC8J80J,13:20:27.131497,1,11,25
ID_BARV,1,count 9,ID_86FGO6BG,03:14:47.724474,1,2,10
ID_KHED,1,count 5,ID_I0C6PYN2,06:42:00.704353,1,12,29
ID_YCUK,1,,ID_ZKM4A2C0,12:53:23.342521,1,11,27
ID_YCUK,1,,ID_YCJKLQLI,12:53:50.190396,1,11,27
ID_M3ST,1,,ID_N7WY8T85,08:06:12.330174,1,2,30
ID_BXIL,1,count 8,ID_0O44ACEG,07:07:08.921747,1,12,19
ID_KHED,1,,ID_L1XHCVLH,10:51:06.477382,1,12,27
ID_YCUK,1,,ID_ECP372Q0,12:54:07.081044,1,11,27
ID_WOVD,1,,ID_8EJFZTW9,10:21:30.252935,1,2,8
