Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_ld16s2yu,0.04190626430044008,0.036803378880171836,0.014440910580919748,0.016894609248791246,0.015437416505256728,0.6859244464246824,0.036027584716447666,0.02109967383906392,0.012720533066050928,0.07151038309080429,0.012571763785407773,0.01486721430377388,0.019795821258189527
ID_lflwdb3a,0.09282282935661436,0.02725634400126858,0.015509134848213375,0.01782320824582416,0.04303256938330889,0.5741450822680639,0.028813818582866024,0.017352915347832867,0.014998546744989683,0.10511788880944982,0.015038163530463226,0.024365118630103374,0.023724380251002042
ID_lfvz14ym,0.04982566675004979,0.3254308347852852,0.026653739039202925,0.03943556056991419,0.0348856137158863,0.05282168526945172,0.1679835786240612,0.03381035627102707,0.028675504023729287,0.03483562899186563,0.027346514615307134,0.062350374272338714,0.11594494307188101
ID_lgmk8jb8,0.03780860703629102,0.04898890017869808,0.02095429330424095,0.0217705011211983,0.02717959192863354,0.1488545110197495,0.04302053648509833,0.0327306183722246,0.02026813491937887,0.22126074011855845,0.020556519397304993,0.030634021768762395,0.325973024349861
ID_lits9ioy,0.12160741841783057,0.2818994620872391,0.03724448112815082,0.07682578569572734,0.046815011793902905,0.07537776081392758,0.06795357519605952,0.05553340787156704,0.03915264555675105,0.06839559416858039,0.03705184256246341,0.04171376116131491,0.05042925354648532
ID_lmlvbrl3,0.1034307329054321,0.8238990281555805,0.0031575236944340625,0.004419221257852751,0.003996915160511457,0.004254860242343141,0.004525323073680052,0.009197663986325419,0.003076377745920155,0.027541481135025084,0.003128441700678801,0.005065959903457785,0.004306471038758727
ID_lmyibx2q,0.06995182517810158,0.16498893987594387,0.03826377411190273,0.04278223734824505,0.04360321183754186,0.09950753817258912,0.07202074199016995,0.04701771549455935,0.0378646828968539,0.1338905226174583,0.03846966928481952,0.06201957459201976,0.1496195665997949
ID_lpfwpnjo,0.15306941065856883,0.40570688415807277,0.02971008849676384,0.040774985452859965,0.03529026048358191,0.04656206387640711,0.05202757780100035,0.040287195730052634,0.030532735815339867,0.057714529265136344,0.02948402519446754,0.04227251979831525,0.03656772326943335
ID_lr6370h3,0.1024357751151397,0.02620303396086223,0.008900645317846574,0.010023883295708672,0.7617279899148357,0.013969414131287128,0.010187661197105815,0.010083923156133405,0.00936356502725903,0.012240497608126335,0.009832885820482548,0.01155132997366711,0.013479395481545689
ID_lwspr2f4,0.33402328620087474,0.09640326135225677,0.037002333954044106,0.04396239173860024,0.07175609576583387,0.03896011267919949,0.07381582499640332,0.040285146954400004,0.04116120111835575,0.0889255681585824,0.038181426165827446,0.046432717277510194,0.04909063363811171
ID_ly9f17ij,0.8135928956886113,0.020376417507394835,0.010162587816212551,0.012749331481914074,0.02877486043406629,0.011149299647189498,0.017523986376068786,0.011036454579994729,0.011560387688135276,0.023644262195756393,0.010771036388002862,0.013902614464076712,0.014755865732576446
ID_m6rfhpen,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_m7btsblj,0.11940339022989908,0.14518110047927468,0.023138263094870402,0.05154923817788579,0.02375848337699765,0.05850436966566354,0.04800816137278825,0.30833540660752157,0.021755627589343508,0.11419964337643103,0.02141864404957326,0.025923834988837383,0.03882383699091396
ID_mdtw17tp,0.09978219224477408,0.10206827067671687,0.02567558706072193,0.02924319572943774,0.26801878812879126,0.05905284678870331,0.037281458398202884,0.06620236334171174,0.02929597401244618,0.04590560360514959,0.02587755551913491,0.17242377712004295,0.03917238737416639
ID_mepsc3h5,0.2477724956561953,0.09170207386545615,0.05137857532709529,0.054075524534930364,0.07003832695382216,0.05527992110366863,0.07866535276899997,0.051795418088428906,0.052682397745650186,0.08684424532531274,0.05330391333644581,0.053435911270195334,0.05302584402379911
ID_mk0c0q0v,0.2075661995642715,0.08612054498693604,0.03185101316881969,0.03731136510612249,0.29390903700498977,0.034531409203122046,0.0509254668352878,0.036304588602767064,0.03576840194722922,0.06841159571036877,0.0357555853722074,0.04353535961462034,0.03800943288325797
ID_msu9fgcj,0.8378820197805386,0.032240660067420435,0.0059574643647137306,0.0065493987087163925,0.06257188213163652,0.006676287424076204,0.006626431975545902,0.006389825626241363,0.006244231382326493,0.007175661944143391,0.007762346521782098,0.007238296253203714,0.006685493819655229
ID_mtxn9p8b,0.07063721331614602,0.2425334106756212,0.009756280221275546,0.013049987152879952,0.010759465114383611,0.012531606346722726,0.013466700292255426,0.022425592589893552,0.009500126678815049,0.5520723335672932,0.009499202875260371,0.022461039817188992,0.011307041352264386
ID_mwiynzce,0.8604560273603857,0.014859536089996747,0.007061588482251063,0.009566783893893985,0.028410221998594446,0.007572308954626133,0.012378685532944765,0.00829514346404974,0.00817205470869233,0.015603440457243444,0.007448508442279007,0.009954125282255961,0.010221575332786911
ID_n25or9n5,0.033328747352035004,0.019914455802122862,0.02668995658581621,0.016659874534428975,0.016884602800288136,0.06792719203049499,0.3645583274001235,0.01589081273300868,0.013298715022973466,0.025742471640062936,0.013548055285866282,0.03677334438017833,0.34878344443260056
ID_n3tauc66,0.03793516365549688,0.042504994144644995,0.011092221283246547,0.013739221472266132,0.014804603398254457,0.012234515343024284,0.3957471558318903,0.012761534183544252,0.012078334435269723,0.4096495476867909,0.011248058447393157,0.012564418522884974,0.013640231595293104
ID_n6dndt6p,0.630391004145516,0.17408426248717543,0.01373405951262722,0.01566393728716651,0.03416144327459258,0.016049315264993515,0.019824431412278985,0.014314443725666943,0.014703403075735878,0.0183948862059329,0.015678675817664734,0.015247876174298347,0.017752261616351094
ID_n9w28bcq,0.08751201436241227,0.1021519080217853,0.033155992768682176,0.04544083575862204,0.04172925503766741,0.20720925905106177,0.20282373794877578,0.03985084293163076,0.03364492016880841,0.06160071693456281,0.03302920344077418,0.05110764744902432,0.060743666126192704
ID_ndje6wd4,0.05547674057411742,0.3098971446844977,0.005824294297763748,0.0067929562804543465,0.009508269536752493,0.007919192048698823,0.3346938584181648,0.006539361056558486,0.006274821800478667,0.23512650957903664,0.005901447137858101,0.006293199414141968,0.009752205171476814
ID_ni4t9oja,0.10938355088018474,0.0698937236971216,0.03655024899773416,0.14826919608836872,0.09650161448240867,0.04072683156341566,0.05438286981627177,0.03909786844620893,0.11753994535468369,0.05279539171665659,0.044652602023407956,0.14097229254643032,0.04923386438710707
ID_nos41kse,0.04739268746111169,0.05272321281301982,0.022144928754875223,0.01799927182846526,0.03582486746690822,0.19721250191407302,0.04649437451568289,0.03386320044979242,0.016299226037707715,0.06204268536988526,0.016286768873922677,0.057893368941328675,0.39382290557322736
ID_nux8w3s5,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_nvnnpego,0.06344627165001128,0.011494915086226779,0.005272194559415722,0.006751690005374691,0.8601511720642848,0.00604398660505207,0.008193732476897286,0.005558924072872451,0.006580382873134566,0.009108435557711817,0.005449413235645665,0.005670849855724101,0.00627803195764872
ID_nvsfmnha,0.09338298867879646,0.11357550901889313,0.03334371185197355,0.130257597048223,0.03422066635554465,0.05264970760608025,0.0707885131709181,0.056911410052181484,0.03019922892250603,0.05306792489879752,0.03079040603182165,0.03720967991692884,0.26360265644733544
ID_nxr25vxb,0.7275597035357428,0.02107169742784526,0.011397044236281973,0.01861811480789735,0.09003646903799768,0.012615088652074698,0.019040808976320007,0.013375049498163951,0.013145389589874719,0.023270927357408974,0.012007929248499461,0.015762708101025084,0.022099069530868112
ID_nzql2zse,0.07878397487051651,0.07156920123903533,0.05622709177481891,0.08217329736212994,0.0538979371774236,0.07422894653562129,0.08209054282801978,0.11551833823759362,0.054222026739262574,0.135412490337209,0.05432081544199502,0.07253294748605345,0.06902238997032104
ID_o270qwh1,0.06488567103315979,0.054438813048348564,0.03882312827640261,0.07061873446160462,0.08490521601235612,0.047328615195416104,0.053247232675425506,0.09811304423849418,0.19198239909198347,0.046247067034752655,0.042864584071726546,0.16460893326326426,0.04193656159706553
ID_o3lhlnvv,0.04490185727431934,0.17014263954318018,0.02259541733181094,0.03622703466672958,0.041254234182882175,0.2863834183655679,0.053211683925871604,0.03248780026038152,0.021482900083375528,0.028411755257480298,0.023192517445539084,0.033714023230709766,0.20599471843215217
ID_o6iaxgwb,0.026524276636589964,0.7362592663988332,0.013722215895470208,0.02468964093784704,0.01628666626951719,0.0300991340224777,0.025280646803284266,0.029999021448783792,0.013887633866681584,0.02890346843832971,0.01366262242003049,0.014814021166731927,0.025871385695422678
ID_obo2p430,0.11574312691527833,0.234195709260137,0.023357026102667208,0.025843668535743127,0.3751575387957536,0.02580135483515619,0.02669916866941964,0.02429037002330357,0.025058820681702534,0.027114373335684963,0.037945653140052105,0.03251954675597414,0.02627364294912767
ID_ofympoh2,0.05547674057411742,0.3098971446844977,0.005824294297763748,0.0067929562804543465,0.009508269536752493,0.007919192048698823,0.3346938584181648,0.006539361056558486,0.006274821800478667,0.23512650957903664,0.005901447137858101,0.006293199414141968,0.009752205171476814
ID_ofyvoabm,0.05447034312864557,0.06150547554786511,0.03495660316477317,0.03565480729412643,0.03774381681248079,0.03565196170615285,0.3025919103975296,0.03510018509305428,0.03580932868005352,0.25886224804247093,0.035486519680453625,0.03663496157980132,0.03553183887259289
ID_ogoqngj7,0.22629285842095062,0.06406708805281332,0.04504635142404158,0.06532503282729939,0.11095120260983285,0.0471752079312825,0.08419386008781113,0.04870463735313577,0.05706259046229223,0.08657683693892514,0.04663327361056431,0.059719648287359976,0.05825141199369105
ID_ogyrecgz,0.04359991522001834,0.1134497274599731,0.005247024157854192,0.006124378942132499,0.009643203647345503,0.0068928572495991925,0.4018283520476854,0.005889670358769909,0.005644189251686947,0.3820936793229586,0.005312384776569086,0.0056513360790757155,0.008623281486331414
ID_oi5ns3ho,0.035090808461514494,0.008037513688092766,0.0040457861691182515,0.005217568882217355,0.9075446000310756,0.00466278378625609,0.006035494370476935,0.004275347180015013,0.004933614937450886,0.0067311844130505515,0.0041860147138024556,0.004385445266709507,0.004853838100220086
ID_olq0xnld,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_om9oostm,0.1620966189565019,0.0605996134927499,0.02838692235832417,0.03260258754899997,0.4540048335675628,0.031025152379680534,0.0324020371099277,0.030531944268112992,0.029979954812878597,0.037091826471019204,0.03087997990583135,0.037612204878242815,0.03278632425016776
ID_onbj3nj3,0.040931403057691745,0.3667984186265999,0.0286838936687554,0.03375674922406402,0.034492768206866684,0.04641419486747407,0.10356437616104233,0.03176624367427154,0.028377804302801363,0.04273214189531518,0.028627083142429816,0.11880870142574017,0.09504622174694798
ID_ors8niy1,0.10620809686330057,0.03520444666611326,0.027131378786262993,0.02901403794951106,0.11096228290487183,0.06110670700923001,0.14038502677916012,0.028512404172469915,0.02928403924997425,0.058892040019747786,0.02763107150888713,0.03136230341030294,0.3143061646801681
ID_osme6w8y,0.14277358905080625,0.13358408576071396,0.05053790559159493,0.07150130427798491,0.05540492579130175,0.057561245566311425,0.10516172296189372,0.0510634815611712,0.04553236530956406,0.06110913249745244,0.046422992978162804,0.06060369794053476,0.11874355071250778
ID_oude0766,0.3235438398953141,0.037303961888001405,0.024743214150488694,0.03657114803227925,0.21685951585938792,0.02693688363130274,0.06264321538448449,0.029417561824344796,0.02839852311508461,0.08126868562158887,0.025618872463233737,0.03756230769116127,0.069132270443328
ID_oumfuayj,0.1077667126693876,0.07166161365636718,0.05090039194712672,0.0801207132027339,0.18088090528085926,0.05946662906088093,0.06883550067037056,0.05554440944428105,0.06035442271532277,0.06125677560400396,0.08263024657373645,0.06044153712421045,0.06014014205071918
ID_oy3qlmvo,0.13427750971566416,0.07650565610296953,0.0562789040686279,0.07563532118172928,0.12988381660103518,0.05981779150867711,0.06712319790523319,0.05773782598349062,0.06248018267635459,0.0736787284971648,0.06501626584331764,0.07562456990286914,0.06594023001286688
ID_p01qunsl,0.0295164147628685,0.032075019816072366,0.010684393729635608,0.009989952033404257,0.02405275068972545,0.22017011265150294,0.029873673789681462,0.01564958917762883,0.009397027345464644,0.030217758247018514,0.009543189493577109,0.027013840900814604,0.5518162773626059
ID_p33xnad7,0.03980553398143554,0.4294561723467317,0.02627513416348028,0.03083737443609885,0.03144794185623066,0.04516848695990985,0.10266601874144772,0.02985696914900776,0.026004613866592353,0.039083323418442784,0.02623165839527006,0.09109792019200252,0.0820688524933497
ID_p5ajidvp,0.20459376137176044,0.068517694544627,0.043285034333191405,0.05975016768710632,0.12121066009014453,0.048628822589512254,0.09509380157962002,0.04864580771085643,0.0561529999869139,0.09860824371133077,0.044902400199946825,0.0552336769553849,0.05537692923960502
ID_p6oj3n0m,0.02911539562156755,0.03785415322956816,0.009028826083367282,0.011149908867063463,0.011820955545822619,0.009985571692366751,0.4538612588683461,0.010493583889149087,0.009815048389790686,0.3862176602172257,0.009154271677664975,0.010193377414814065,0.01130998850325343
ID_p8chm2jc,0.23948566150466488,0.13490624980769267,0.01786242884838514,0.11580445449359007,0.01910560746792812,0.09706100411284468,0.03207461657613618,0.04802516990999187,0.0174587227878951,0.19217658437839075,0.017201292458053657,0.020020769409096032,0.048817438245330906
ID_p9horb49,0.013121449405048512,0.016164966127610866,0.002678176057942968,0.00327133242172548,0.0043235764218478535,0.003286242392715043,0.8703633714359045,0.003296966773887187,0.002898836569460341,0.07096866225643068,0.0027143719771517897,0.003086417467460597,0.0038256306928141676
ID_pc9jkl3o,0.11189790502432184,0.06490895315492844,0.056755248952756646,0.059945153212943816,0.10617707090946787,0.05771211268051205,0.08090267788229755,0.05739495810749275,0.05813199537881163,0.16958604684473208,0.057645521824543265,0.05978167370708949,0.05916068232010255
ID_pfxybdvn,0.8189098921044494,0.0419709738183408,0.009642314660368256,0.011367380197918536,0.028575792572602014,0.010615998925783998,0.011751827390181204,0.010062827235598945,0.010318039174592043,0.01194049365152906,0.011318736811615378,0.01116600347531996,0.012359719981700304
ID_pigb8yyw,0.09374900144646611,0.12047630103268331,0.04094696739068022,0.06724237382158929,0.03832980581231516,0.05553132148906852,0.13964315300640334,0.05847260115038617,0.03313156364386776,0.05820521487032182,0.033772548025995275,0.043772619363101326,0.21672652894712163
ID_pk48m6he,0.28193029914516715,0.5752454416623598,0.0061550612248601495,0.00891507870651844,0.008720050858849337,0.0078071707058698005,0.008964650106611582,0.014661990306832651,0.005999599119545457,0.05615807780916106,0.006102570602395424,0.010995492927983663,0.008344516823845611
ID_pkflufbp,0.771175513508512,0.0996517669137851,0.006687170894545778,0.0075235191466400415,0.05191593049830311,0.007613389669127471,0.0074058527816815494,0.007167012473070625,0.006995307332494272,0.008017076111349521,0.009013832758295023,0.00827735907990682,0.008556268832288792
ID_pky6pa0b,0.043904424788686426,0.7799002554026538,0.0098603224501031,0.035781035382088294,0.01101993746498034,0.02529287614210823,0.017980441313118788,0.015847877462961735,0.009486614731295398,0.01725120026501106,0.009062365732104444,0.009914805075716843,0.014697843789171675
ID_pm36remu,0.04292569563761081,0.1319768919407321,0.027470196862364262,0.05040932706523121,0.03402314370039307,0.04575585206430098,0.23542646504358108,0.031484631269433974,0.02771295772415457,0.03319551707226708,0.029595962565210625,0.10994797022806,0.20007538882666032
ID_pmchkg4f,0.3345850463340195,0.0944987229567507,0.03698306128469619,0.04395491569465079,0.07171744529469151,0.038947515987623554,0.0737808461774858,0.04025356044382056,0.04114039835444824,0.09050667359542104,0.03816140562707122,0.04640498647852057,0.04906542177080054
ID_pstso3qa,0.2474286751319607,0.08158030994058034,0.03220515371239568,0.03828297909812807,0.05664369538360516,0.036394287079647,0.08330188661645867,0.03500974654782444,0.03390135250897993,0.23857758601937532,0.03332407530069817,0.036752845765597564,0.04659740689474871
ID_pv1va51i,0.7433577556386279,0.07561497127007151,0.01300872859449857,0.014850517517362933,0.03161659289729435,0.014895060415716524,0.016776248820438648,0.013567748722339037,0.013952873121106456,0.016207622087673478,0.015291069919754246,0.014482792719641386,0.01637801827547484
ID_pwdhqt0d,0.05160753358282907,0.20370119754909086,0.032206575308955265,0.03381774437694914,0.03733901779476213,0.08185790053712484,0.054816811494514575,0.043689539578572835,0.031969564919927515,0.20836935315823976,0.032458463355370525,0.042638327910225406,0.14552797043343813
ID_pwm0vy1j,0.08941612351684856,0.03336634272001323,0.005532273014681754,0.006175512811278111,0.8098375642736887,0.008221515108252477,0.006295744008017507,0.0060346475412172374,0.005782802607614973,0.008640253331705233,0.006077462353055828,0.007192020220202569,0.0074277384934238865
ID_q1omf5a8,0.04026352675239554,0.21983697042000105,0.02675763606210045,0.029692376675624965,0.03415055511614967,0.11901751544006846,0.041406642007468006,0.05229236871206932,0.026561564739588605,0.09619079955539951,0.026956491324252138,0.03366663928795076,0.2532069139069316
ID_q3ycltab,0.034562358276801555,0.070297705143082,0.004167785702735884,0.004871096335508594,0.007261615718492598,0.005486812049636141,0.6442405347100204,0.004681116724326935,0.004491822116015807,0.2043405277510378,0.004220640129784897,0.004500090109390661,0.006877895233166716
ID_q59o4zis,0.28538768703278683,0.06690215449435083,0.04044797976977685,0.04950677588415199,0.0791147258722731,0.040285354959433674,0.10029652512637252,0.04573240177973204,0.04483377926263142,0.10626990185639773,0.04088916371039155,0.051798081907562694,0.04853546834413884
ID_q5ycbssy,0.07925287052151314,0.39407254700509475,0.021284577558893406,0.02778531110124268,0.02820712318223398,0.04389945422353715,0.1705092296708389,0.038030070595753175,0.02166371878922307,0.052959962709364254,0.021978407593710753,0.0365407289626828,0.0638159980859121
ID_q8ryq7lj,0.058628435793643505,0.056167099781733544,0.035359908392114024,0.09966695499770638,0.16732844365799804,0.0415830607155422,0.05539004755283694,0.04431973984219647,0.2558689613278188,0.0402790650116652,0.04102750414359624,0.06575613683548073,0.038624641947667876
ID_qd7dgqor,0.2077520607344732,0.07424492774928985,0.04574743693154639,0.0706930143503577,0.12280810701348052,0.05164494397791094,0.07220968327204584,0.0515331183779874,0.06948083421040244,0.06953637518117804,0.04736396441488245,0.0577766012989415,0.059208932487503745
ID_qfolkekt,0.0869631215314702,0.19943529889402878,0.03774402621825294,0.06545342569197894,0.03532151543630693,0.10349640758788851,0.0524561320148313,0.185607294360578,0.03652477850502895,0.07035216049492812,0.03674836595462798,0.0398368245030563,0.05006064880702303
ID_qhpgkado,0.09109060984671859,0.1304748910823519,0.0394804271259692,0.08384675513565341,0.034985284412850676,0.05007609241100748,0.12224182255835646,0.05869767805164162,0.031178564320266795,0.0640521645981305,0.031771632427985044,0.04130225585360329,0.2208018221754651
ID_qi71zxvn,0.7845033528228555,0.03571353393231866,0.01113471576762367,0.015020600272228806,0.03001197452514593,0.012553795102233586,0.01642616578036365,0.013068446198447643,0.012645856489592992,0.02378475083818283,0.01205731257873769,0.01749396217217266,0.015585533520096482
ID_qjkmmqm4,0.04893115868950916,0.3855252482906413,0.032868441023764274,0.037351622888562044,0.03597143832837201,0.04276178118049898,0.0981638580098854,0.034203665144020096,0.03250432876811818,0.044943994561301645,0.03284870336148517,0.08914047194052639,0.08478528781331554
ID_qmxqh91v,0.10907363997860807,0.08758571666403087,0.0637688039535486,0.06787563866915712,0.08889620526670966,0.06445815271671944,0.08453865002017916,0.06425614035647907,0.06754424113408658,0.09942337988549471,0.06461997909463148,0.0704112057174083,0.06754824654294712
ID_qo1hukgo,0.11354646807749011,0.4243195930829999,0.032513477041089256,0.04425706429184242,0.03644477815107723,0.04689506300268306,0.057738815913849294,0.04208870480180316,0.03219010591550318,0.0540264606834767,0.03227471888661409,0.04332808165825633,0.04037666849331527
ID_qoj2oq21,0.11316185025741746,0.02963875533120203,0.024243407080142325,0.017902354639306693,0.03361019944185582,0.2025588175853391,0.07165532630119602,0.029813985095369342,0.015948235288294376,0.1822496850536888,0.015970842508326526,0.03824398191558141,0.22500255950227996
ID_qq38cadk,0.171100594104009,0.10912851658198731,0.044578978607031985,0.047728886978032674,0.23543596164898845,0.04558559235144497,0.05074309150095544,0.047209851029278424,0.04599017993014085,0.057903052732730886,0.0459824579147095,0.048132951906454835,0.050479884714235694
ID_qqu4mr28,0.027449897209146975,0.9198307234853897,0.0021873833471149364,0.0032247744281639337,0.0028114041774070712,0.0028751083812851427,0.003100876157460833,0.005731291172556847,0.002130553932026009,0.02203183903776885,0.002166736662416785,0.0034895666503862353,0.0029698453588765995
ID_qvia1ufi,0.027449897209146975,0.9198307234853897,0.0021873833471149364,0.0032247744281639337,0.0028114041774070712,0.0028751083812851427,0.003100876157460833,0.005731291172556847,0.002130553932026009,0.02203183903776885,0.002166736662416785,0.0034895666503862353,0.0029698453588765995
ID_qw7naw0i,0.09816334933710627,0.15388276100223394,0.025372177650521247,0.04827593532691742,0.02780697607907061,0.07469665037790955,0.053962603003238956,0.33793887012577883,0.02444174038817097,0.06855787661573375,0.024069001008564905,0.02697172317468993,0.0358603359100635
ID_qy81an5q,0.05160753358282907,0.20370119754909086,0.032206575308955265,0.03381774437694914,0.03733901779476213,0.08185790053712484,0.054816811494514575,0.043689539578572835,0.031969564919927515,0.20836935315823976,0.032458463355370525,0.042638327910225406,0.14552797043343813
ID_r1lgtggi,0.05396400362912779,0.2672365527455067,0.009184473886030334,0.012347177706604985,0.010200653294312667,0.012037399097678982,0.012587830565126242,0.019857221020135034,0.008938734381436286,0.5571658767297745,0.008939179031694987,0.01694019671051706,0.010600701202054459
ID_r22mht4u,0.1636704614808915,0.08588136602049415,0.05429836109223138,0.055398071105057824,0.07389466670325413,0.058047012368179766,0.08739617439542938,0.05460221085263412,0.055639818605238235,0.14158024215518017,0.05639873251114989,0.056476518696317334,0.056716364013942124
ID_r3x1ttth,0.4424531337545117,0.023446412196399057,0.020607520784242408,0.02700098255786863,0.0232073670796388,0.17867117457393397,0.09462943725662155,0.03017844592271534,0.01899877761297134,0.045882188838760815,0.018595110178683514,0.04790959182336467,0.028419857420288124
ID_rdu55lck,0.21978245554961323,0.08551642374683621,0.03090880950928636,0.036175225748580744,0.29498915944657494,0.033459976109762174,0.04936575941224125,0.03521551789702586,0.034702334587378314,0.06626331069992858,0.034671989022736924,0.042137661069528404,0.036811377200507124
ID_rgai3yeo,0.22631293605014144,0.051254269845526265,0.030110091408908538,0.0414736745876405,0.12916779432013492,0.0693525004422997,0.14284329042888386,0.03199337849463954,0.03731641803142466,0.08353942903113686,0.029750957159436625,0.03668019678062345,0.09020506341920374
ID_rgjzy8c8,0.28538768703278683,0.06690215449435083,0.04044797976977685,0.04950677588415199,0.0791147258722731,0.040285354959433674,0.10029652512637252,0.04573240177973204,0.04483377926263142,0.10626990185639773,0.04088916371039155,0.051798081907562694,0.04853546834413884
ID_rgnrrv5b,0.07507794710878828,0.14862212465680497,0.024404049157721822,0.03851972169570053,0.023783563679441084,0.3033334639667756,0.0966702825168149,0.07400935165315613,0.020320066193162588,0.08496871082582663,0.020087060584711797,0.022743294795123294,0.06746036316597237
ID_ri6zezr8,0.8189098921044494,0.0419709738183408,0.009642314660368256,0.011367380197918536,0.028575792572602014,0.010615998925783998,0.011751827390181204,0.010062827235598945,0.010318039174592043,0.01194049365152906,0.011318736811615378,0.01116600347531996,0.012359719981700304
ID_rmqkvjjg,0.13315913025273343,0.1813437640398872,0.032672069971643555,0.03651348052380103,0.29891415725143056,0.03650767247317296,0.03684412937137031,0.034134306215932816,0.03429834741130495,0.037816133196223206,0.053016684824391314,0.0471261870358097,0.03765393743229886
ID_rp8cvcvn,0.23535260760148446,0.06162291928763763,0.02728886908230186,0.032198403007647,0.061144117411266595,0.03025104338689634,0.21794071346297314,0.03073077205247797,0.029359483421422722,0.18351083430559134,0.027357993326734175,0.030838599264885632,0.03240364438868108
ID_rpukwa6k,0.34562804790896307,0.21169146618906112,0.026877802767627173,0.03818596626445932,0.03224849549579453,0.04004302674427289,0.040852544797830515,0.04697004493211245,0.027651159443103705,0.0792436475639246,0.026723233205666226,0.052932594148899476,0.030951970538284836
ID_rs8bnum9,0.3226454204361914,0.07388833742180333,0.03524188424864222,0.04976062521506131,0.11172751977504145,0.036521425978605984,0.07291986188465573,0.040505036316929026,0.03896234068248912,0.0850061922266344,0.03736158286319712,0.046152973001016784,0.049306799949732236
ID_rsi7aqtq,0.06794191305768,0.15532794765018162,0.03471191710231254,0.03648731983685059,0.039199315319193656,0.09054559063494132,0.061027218986616734,0.0458834255329805,0.03447237601645309,0.18853872592882667,0.03498850199911365,0.049195257363140746,0.16168049057170883
ID_ruw3zg3l,0.28278488069509694,0.5480877503547985,0.01178580366926211,0.012889106788586796,0.029810183362060202,0.013202091280754688,0.017886188291485357,0.012204263645933432,0.012620950364283812,0.015228963942712071,0.012982118209775637,0.012503317731906438,0.0180143816633441
ID_rx32w85r,0.03980553398143554,0.4294561723467317,0.02627513416348028,0.03083737443609885,0.03144794185623066,0.04516848695990985,0.10266601874144772,0.02985696914900776,0.026004613866592353,0.039083323418442784,0.02623165839527006,0.09109792019200252,0.0820688524933497
ID_rzfq6qw4,0.12077264883723628,0.22627393773084775,0.02542068471810075,0.0281802217950591,0.3512655512693875,0.02817443075206687,0.029135011734018966,0.02649436392449327,0.0266277061232758,0.029623373108168025,0.04435445573417398,0.03495037209643241,0.02872724217673924
ID_s17bf9p5,0.05306657229409841,0.342756846052813,0.027438495443888045,0.03027242685266693,0.03529131913890066,0.06938949531221879,0.08484979706752135,0.03263810700738056,0.027212064940998103,0.06839802028393359,0.027492808326923343,0.07029615343476688,0.13089789384389028
ID_s2u36wmd,0.07290419019395489,0.0950160017739607,0.06932138647298619,0.07524726208029281,0.06421121679031125,0.07078478248859152,0.11676539337951095,0.06907798576706084,0.0640195676318588,0.07460482034245489,0.06395558448577683,0.0713798669796833,0.09271194161355704
ID_s6cndib3,0.05933555933778089,0.04776056868260422,0.01930860093031468,0.023828568140701258,0.02817241054703117,0.15650926455612937,0.4943142632971292,0.027944762831213676,0.019909061856651165,0.03752390815151374,0.01946152271794493,0.024504307739813318,0.04142720121117233
ID_s796tw3d,0.16712248504725305,0.023744909085093892,0.01960329848107225,0.022172702533798733,0.019061404349533472,0.24213352894979154,0.3125582371524567,0.031053627990346,0.017426862519876078,0.06382648816154891,0.01663156371183621,0.03704076070715166,0.027624131310241346
ID_s94mv40f,0.14825999860193392,0.09492999643183482,0.03609639967882242,0.03773401097717969,0.050236260805267156,0.03887765179227661,0.18283248869000937,0.038151511118408525,0.03795510203294401,0.22107261397810582,0.03654865572344384,0.038523519764365625,0.03878179040540806
ID_sa1uy9hp,0.8435799251295051,0.02925322268270951,0.00818015838937597,0.009026054962368225,0.016814139087181792,0.008766881152075445,0.015138149511988394,0.00847086451000041,0.008500285316450439,0.02307053325744893,0.008576761512299007,0.00879830335360574,0.011824721134990923
ID_sbcsd864,0.09163914179916782,0.03948020648783812,0.028334139399273386,0.02880080604500616,0.046602352154971285,0.028703332692353433,0.05709946484561865,0.028513609429108567,0.028765181133715883,0.5349345442060274,0.02869835874442907,0.029349301180806968,0.029079561881683317
ID_sdmoma60,0.13501730699620598,0.14767590138006476,0.04287307075745347,0.050285441122219186,0.21782882185140096,0.04843668855334887,0.05106026836012589,0.04497525054647116,0.04521227887389071,0.05040444973125341,0.05581614614609353,0.059900781710871875,0.05051359397060024
